,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
38584,33,274257,205693.0,0.75,1184.83
1277,4,211500,148050.0,0.7,1739.34
3619,3,393000,294750.0,0.75,1034.0
37366,5,322800,242100.0,0.75,1312.4
47508,17,675000,472500.0,0.7,2840.0
22659,33,275000,206250.0,0.75,1490.94
40463,8,704271,352136.0,0.5,11995.0
38122,33,162100,126962.0,0.78,915.07
28464,17,497000,347900.0,0.7,1460.0
3943,3,228800,114400.0,0.5,950.0
488,22,115000,46000.0,0.4,988.0
5307,3,301200,210840.0,0.7,789.15
43021,17,370000,259000.0,0.7,1168.0
2795,3,316000,237000.0,0.75,860.0
25251,41,209000,73150.0,0.35,1910.0
2466,3,344000,258000.0,0.75,594.0
56757,16,263000,131500.0,0.5,2681.0
11850,20,279000,211540.0,0.76,1740.43
25199,8,352900,247030.0,0.7,3271.0
10063,20,194000,135801.0,0.7,632.07
4802,33,237739,166417.0,0.7,853.0
36878,2,260000,130000.0,0.5,923.0
20621,43,389969,155988.0,0.4,3074.0
6098,8,1362708,681354.0,0.5,2107.0
24742,8,1053000,737100.0,0.7,3089.0
51841,2,120000,84000.0,0.7,349.0
55847,33,204300,153225.0,0.75,535.94
44047,17,327000,163500.0,0.5,1421.0
23571,5,713000,356500.0,0.5,1899.0
49660,17,351000,175500.0,0.5,1478.0
4092,4,226000,158200.0,0.7,2136.0
43767,17,264000,132000.0,0.5,1016.0
12809,20,508000,381000.0,0.75,1319.0
36083,2,461000,230500.0,0.5,755.0
28181,17,414000,289800.0,0.7,1808.0
28994,17,276000,193200.0,0.7,1111.0
1634,4,317000,158500.0,0.5,1489.0
36356,2,248000,173600.0,0.7,662.0
48309,17,225000,157500.0,0.7,923.0
12217,20,233000,163100.0,0.7,774.74
44519,34,127308,63654.0,0.5,1634.0
16601,41,504400,302640.0,0.6,2427.0
23182,38,358600,89650.0,0.25,1967.0
46212,17,639000,479250.0,0.75,2759.0
42698,17,220000,110000.0,0.5,853.0
40643,8,235000,58750.0,0.25,883.0
43927,17,41000,44000.0,1.07,368.0
28523,17,372000,186000.0,0.5,1682.0
45895,20,130000,70000.0,0.54,851.0
22439,25,265000,185500.0,0.7,637.0
23631,5,232316,162621.0,0.7,911.0
59891,14,297500,208250.0,0.7,1423.43
54582,33,153000,114750.0,0.75,545.06
16976,42,153334,107334.0,0.7,452.0
62073,21,140063,70032.0,0.5,765.05
18474,20,167600,125700.0,0.75,350.0
2010,34,167000,83500.0,0.5,2059.0
16541,41,169125,101475.0,0.6,763.0
42906,17,224000,156800.0,0.7,809.0
12773,20,373000,279750.0,0.75,902.0
36763,2,280000,140000.0,0.5,673.0
14253,13,188125,94063.0,0.5,919.54
3073,3,308368,215859.0,0.7,1766.15
57505,9,300000,165000.0,0.55,1385.0
58274,12,170500,119350.0,0.7,795.02
11061,20,219000,153300.0,0.7,611.71
48544,17,340000,255000.0,0.75,948.0
22076,19,231553,162087.0,0.7,797.0
22588,33,553800,387660.0,0.7,1190.0
36671,2,532000,266000.0,0.5,737.0
56727,16,223000,111500.0,0.5,1405.0
49609,17,406000,304500.0,0.75,1251.0
18391,20,199700,149775.0,0.75,415.0
4049,4,194000,97000.0,0.5,1634.0
11640,41,271000,189700.0,0.7,1105.0
34504,20,957000,669900.0,0.7,4533.0
49565,17,297000,207900.0,0.7,737.0
29048,5,325000,227500.0,0.7,1281.0
16891,3,527800,369460.0,0.7,1217.0
4992,3,491000,343700.0,0.7,1060.15
49331,17,293000,205100.0,0.7,794.0
29792,17,332000,232400.0,0.7,1201.0
53030,17,452000,226000.0,0.5,2106.0
40777,8,229690,57423.0,0.25,2375.0
8421,22,218000,152600.0,0.7,1467.0
12739,20,297000,280000.0,0.94,1458.0
57952,8,242000,60500.0,0.25,862.0
52867,17,515000,360500.0,0.7,1319.0
58003,8,174308,87154.0,0.5,798.0
7152,3,1308276,915793.0,0.7,1715.0
13061,20,1122000,841500.0,0.75,3114.0
5624,41,402200,201100.0,0.5,3812.0
59841,14,256000,192000.0,0.75,3648.89
5433,41,337000,168500.0,0.5,2523.0
43623,17,684000,478800.0,0.7,2561.0
54077,33,287800,215850.0,0.75,2046.26
38303,33,215800,161850.0,0.75,1172.8
56047,33,313304,234978.0,0.75,1669.34
6068,29,394000,275800.0,0.7,1108.69
6739,29,220000,165000.0,0.75,1068.0
16155,41,238600,167020.0,0.7,2013.44
26844,35,262400,166420.0,0.63,620.0
34607,20,168000,117600.0,0.7,789.0
55593,33,142100,106575.0,0.75,848.42
14919,13,359973,179987.0,0.5,1177.0
53641,3,340000,255000.0,0.75,910.0
61363,25,204000,95000.0,0.47,1057.0
11866,20,450000,337500.0,0.75,782.0
61004,25,163000,114100.0,0.7,908.0
18512,46,193500,145125.0,0.75,690.0
60990,38,124182,38000.0,0.31,1472.34
6752,29,345000,241500.0,0.7,1318.0
58091,8,160000,48000.0,0.3,937.0
9890,20,151240,162400.0,1.07,743.51
46694,21,251500,150900.0,0.6,1283.0
11728,15,342500,239750.0,0.7,1018.77
13803,20,423000,317250.0,0.75,922.0
33662,17,246000,123000.0,0.5,962.0
38052,33,138500,76175.0,0.55,691.57
13921,20,650000,487500.0,0.75,1755.0
12254,20,217000,162750.0,0.75,597.0
55321,33,626300,469725.0,0.75,2240.23
57905,8,208000,104000.0,0.5,1508.0
12133,20,281000,210750.0,0.75,939.0
41841,3,678000,508500.0,0.75,929.15
43582,17,682000,341000.0,0.5,3705.0
46306,17,543500,380450.0,0.7,1201.0
12976,20,331000,248250.0,0.75,959.0
58936,3,384200,288150.0,0.75,1247.19
44729,34,243000,170100.0,0.7,2869.0
59448,14,271000,135500.0,0.5,1721.0
49266,17,574000,401800.0,0.7,1277.0
18781,25,207000,103500.0,0.5,1174.0
1845,4,257200,128600.0,0.5,2036.0
55655,33,182400,136800.0,0.75,804.04
57568,9,375000,300000.0,0.8,1085.0
57730,8,204655,102328.0,0.5,1582.0
55663,33,230500,185853.0,0.81,683.88
59589,22,378000,264600.0,0.7,1371.0
17142,42,222044,88818.0,0.4,504.79
56693,16,197000,39400.0,0.2,2057.15
43157,17,455000,318500.0,0.7,1108.0
7532,5,190773,133542.0,0.7,847.0
21092,19,181274,126892.0,0.7,663.0
23578,5,672400,336200.0,0.5,4084.0
61503,38,85000,21250.0,0.25,1502.02
42707,17,315000,220500.0,0.7,828.0
24686,32,554000,387800.0,0.7,1714.0
14357,13,341300,170650.0,0.5,1345.0
20275,38,125000,31250.0,0.25,799.0
62204,21,175000,87500.0,0.5,1023.09
58960,41,101576,60946.0,0.6,1004.5
23999,3,323000,161500.0,0.5,1194.0
29513,17,405000,202500.0,0.5,973.0
38171,33,614500,460875.0,0.75,1115.38
50760,3,353000,217050.0,0.61,456.0
15039,13,364200,273150.0,0.75,1155.0
45855,20,229000,171750.0,0.75,764.0
11704,20,179000,125300.0,0.7,1070.0
17724,13,320000,160000.0,0.5,692.0
51252,3,530000,322100.0,0.61,1164.0
35654,30,424400,212200.0,0.5,2344.0
37180,5,346700,260025.0,0.75,2599.47
32032,13,241000,168700.0,0.7,796.57
4623,4,157000,109900.0,0.7,560.0
37127,5,247000,86450.0,0.35,909.0
27742,35,637500,330900.0,0.52,796.0
33242,17,179000,89500.0,0.5,527.0
48071,17,237000,165900.0,0.7,1209.0
41923,3,459000,344250.0,0.75,737.15
11070,20,437000,305900.0,0.7,1280.0
12069,20,323400,242550.0,0.75,796.0
7805,5,308915,216241.0,0.7,780.0
30140,5,445000,311500.0,0.7,1138.0
54904,33,548147,411110.0,0.75,1104.94
32473,13,382000,267400.0,0.7,1927.48
44181,17,275000,192500.0,0.7,1195.0
52772,17,666000,199800.0,0.3,3251.0
45515,20,381000,285750.0,0.75,725.0
21474,19,1058771,741140.0,0.7,3482.0
13005,20,304000,228000.0,0.75,833.0
58651,12,167812,83906.0,0.5,1216.0
18170,20,354900,266175.0,0.75,736.0
14670,13,252000,189000.0,0.75,669.0
12518,20,420000,294000.0,0.7,1765.0
56168,33,299100,224325.0,0.75,574.69
47942,17,726000,544500.0,0.75,1488.0
46883,42,158700,79350.0,0.5,461.0
23476,15,162640,81320.0,0.5,654.17
49479,17,318000,222600.0,0.7,1165.0
4660,4,141000,98700.0,0.7,1453.0
3762,3,510000,382500.0,0.75,765.15
22903,41,422000,168800.0,0.4,2484.0
61420,25,145000,101500.0,0.7,803.0
13557,20,1646000,1152200.0,0.7,5606.55
13321,20,208000,156000.0,0.75,633.0
8904,20,419000,209500.0,0.5,1287.0
16333,41,254000,152400.0,0.6,1941.0
12460,20,70750,77500.0,1.1,538.35
61317,25,139000,97300.0,0.7,719.0
9072,20,127000,88900.0,0.7,876.0
18957,25,145692,72846.0,0.5,537.0
29104,17,311000,217700.0,0.7,898.0
39450,8,167752,83876.0,0.5,3840.25
614,22,266700,133350.0,0.5,1627.15
33495,17,233000,116500.0,0.5,942.0
1474,4,315000,157500.0,0.5,1802.0
43108,17,265000,185500.0,0.7,964.0
36327,2,266700,186690.0,0.7,1186.0
7320,8,144800,36200.0,0.25,2454.0
14075,5,252487,176741.0,0.7,638.0
52172,2,313800,219660.0,0.7,1013.99
7261,8,196000,49000.0,0.25,3022.0
7400,8,251000,62750.0,0.25,4501.0
27400,35,206115,154586.0,0.75,442.3
21412,19,228270,159789.0,0.7,676.0
46433,17,310000,217000.0,0.7,703.0
23169,38,206000,144200.0,0.7,2070.0
24119,14,329000,230300.0,0.7,2090.55
50281,17,402800,302100.0,0.75,993.0
37453,30,175000,87500.0,0.5,1321.0
45292,25,217000,108500.0,0.5,489.0
60542,22,501000,250500.0,0.5,1880.0
11914,20,276000,207000.0,0.75,942.0
21373,17,135000,67500.0,0.5,585.0
52853,17,420000,210000.0,0.5,1797.0
57320,16,222000,66600.0,0.3,2410.0
61550,25,399000,183500.0,0.46,1887.0
51294,2,60000,30000.0,0.5,996.0
33477,17,329149,164575.0,0.5,1268.0
49784,17,256000,179200.0,0.7,893.0
9383,20,419000,314250.0,0.75,1774.0
59813,22,289000,144500.0,0.5,1415.0
16571,41,570466,285234.0,0.5,2462.0
35723,41,121600,60800.0,0.5,1052.0
1565,4,189400,132580.0,0.7,1613.78
12698,20,322000,241500.0,0.75,554.0
59576,14,350000,175000.0,0.5,1712.0
28725,17,547000,382900.0,0.7,1140.0
53438,17,188000,94000.0,0.5,712.0
2031,34,146000,102200.0,0.7,1103.0
32918,17,221000,154700.0,0.7,963.0
33050,17,432000,302400.0,0.7,1419.0
39048,30,230000,115000.0,0.5,760.0
30317,17,279400,139700.0,0.5,738.22
20179,25,225000,90023.0,0.4,738.0
11176,20,234000,175500.0,0.75,1501.0
47372,17,471000,329700.0,0.7,1038.0
4105,4,300000,120000.0,0.4,1812.0
53772,33,261000,195750.0,0.75,885.49
15836,41,190650,114390.0,0.6,1430.0
21877,19,284770,199341.0,0.7,747.0
56149,33,244300,183225.0,0.75,673.3
27449,35,287587,215690.0,0.75,712.87
17976,20,89000,62300.0,0.7,328.0
30951,17,608000,282800.0,0.47,903.0
29757,17,460000,230000.0,0.5,1509.0
2424,3,271000,135500.0,0.5,678.0
28897,17,350000,245000.0,0.7,228.0
34449,17,553000,276500.0,0.5,1790.0
23448,15,192000,100000.0,0.52,1186.62
59167,41,253000,177100.0,0.7,2709.0
22710,41,124000,49600.0,0.4,424.0
55314,33,256130,192098.0,0.75,828.1
18275,20,199900,149925.0,0.75,1167.0
57101,16,213000,106500.0,0.5,1276.0
39484,8,251300,62825.0,0.25,6264.0
46726,21,260000,156000.0,0.6,1093.0
18215,20,150000,105000.0,0.7,490.0
41030,8,425000,212500.0,0.5,3527.0
59729,14,334000,167000.0,0.5,1134.0
8289,20,219000,161000.0,0.74,1878.03
61401,25,176000,123200.0,0.7,955.0
23777,5,253065,177146.0,0.7,961.0
21881,19,283323,198327.0,0.7,1229.0
49170,17,229000,160300.0,0.7,562.0
19162,38,125000,75000.0,0.6,1055.0
12790,20,418000,313500.0,0.75,924.0
1540,4,238000,166600.0,0.7,1512.73
57107,16,164000,82000.0,0.5,1738.0
39763,8,111000,100000.0,0.9,2132.38
21518,19,275000,192500.0,0.7,796.0
43534,17,303000,151500.0,0.5,1679.0
31250,17,282000,197400.0,0.7,1105.0
49431,8,360000,252000.0,0.7,670.0
53434,17,425000,297500.0,0.7,1620.0
27958,36,377900,283425.0,0.75,1513.0
50066,17,361000,252700.0,0.7,986.0
5937,23,205000,143500.0,0.7,736.0
59558,22,415432,207716.0,0.5,1832.58
47862,17,252000,176400.0,0.7,1088.0
42662,17,295000,206500.0,0.7,1198.0
59138,41,242000,96800.0,0.4,2178.0
3758,3,391000,293250.0,0.75,936.0
35139,31,240000,168000.0,0.7,726.0
55703,33,441600,345451.0,0.78,1880.84
34508,20,231800,173850.0,0.75,1051.0
54716,33,245100,183825.0,0.75,794.79
8272,32,185000,129500.0,0.7,587.0
2661,3,299000,149500.0,0.5,950.0
32107,13,545500,406925.0,0.75,2435.91
30985,17,285000,199500.0,0.7,1026.0
22374,25,379000,263300.0,0.69,612.0
28276,17,523000,366100.0,0.7,1870.0
48914,17,345000,241500.0,0.7,1303.0
34543,20,298800,209160.0,0.7,1045.3
40334,8,40000,30000.0,0.75,724.23
41501,3,387400,193700.0,0.5,1058.15
43826,17,220000,154000.0,0.7,755.0
55862,33,277200,207900.0,0.75,758.63
45862,20,262000,196500.0,0.75,1900.0
49108,17,587000,410900.0,0.7,1799.0
15315,35,285000,199500.0,0.7,581.28
17192,42,273929,205447.0,0.75,722.95
6939,29,513000,359100.0,0.7,1816.62
61838,25,168000,117600.0,0.7,936.0
9150,20,61510,49900.0,0.81,436.73
60208,22,1202998,467764.0,0.39,3382.0
17045,42,360000,252000.0,0.7,846.0
24083,14,245500,171850.0,0.7,2946.7
12783,20,276000,207000.0,0.75,1108.0
17919,13,580000,406000.0,0.7,1308.0
6725,29,569000,398300.0,0.7,3198.0
59070,41,218000,87200.0,0.4,1087.0
12493,20,206000,154500.0,0.75,923.0
54775,33,313500,235126.0,0.75,717.16
10646,20,270500,189350.0,0.7,1082.04
59998,14,299000,209300.0,0.7,1236.0
37349,5,300400,225300.0,0.75,1343.88
44868,34,211000,147700.0,0.7,1943.0
864,40,308100,231075.0,0.75,1530.58
21042,19,71529,50198.0,0.7,1117.0
38543,33,202100,151575.0,0.75,1596.75
5148,3,264200,132100.0,0.5,563.15
27267,35,339900,254950.0,0.75,783.0
60371,14,274000,137000.0,0.5,1376.0
13630,20,341000,255750.0,0.75,750.0
44483,34,105000,42000.0,0.4,1337.0
3827,3,338000,253500.0,0.75,799.0
11825,20,984000,738000.0,0.75,1362.0
16589,41,175000,105000.0,0.6,895.0
62050,21,326533,163267.0,0.5,2390.51
46053,17,545500,381850.0,0.7,1176.0
23806,5,337200,168600.0,0.5,998.0
59658,14,130200,102858.0,0.79,944.93
38553,33,236300,174300.0,0.74,1091.53
37261,5,293200,219900.0,0.75,1111.79
19993,25,350000,175000.0,0.5,1839.0
46280,17,352000,264000.0,0.75,1014.0
12391,20,411000,308250.0,0.75,1586.0
35314,41,180700,135540.0,0.75,864.0
4434,4,364000,182000.0,0.5,3444.0
18771,25,134400,53760.0,0.4,997.0
30659,17,234000,163800.0,0.7,572.0
38776,33,239700,179775.0,0.75,1020.98
61957,25,258719,129360.0,0.5,1078.0
15643,41,381608,228965.0,0.6,2915.0
35072,31,395700,383829.0,0.97,822.27
61226,25,138000,97600.0,0.71,803.0
48304,17,309000,154500.0,0.5,1146.0
36529,2,191000,143250.0,0.75,532.25
11011,20,210800,147560.0,0.7,704.0
21491,19,332817,232972.0,0.7,1037.0
43798,17,348000,243600.0,0.7,1708.0
17735,13,343572,171786.0,0.5,1735.0
34375,17,257000,128500.0,0.5,819.0
8066,32,175000,122500.0,0.7,763.0
33249,17,497000,347900.0,0.7,2347.0
20170,8,217000,54250.0,0.25,1454.0
4980,3,293373,176024.0,0.6,798.0
27846,45,405000,303750.0,0.75,542.18
54006,33,385400,289050.0,0.75,1679.5
21931,19,258200,180740.0,0.7,792.0
4051,4,194086,97043.0,0.5,1583.0
22208,19,48899,34229.0,0.7,402.0
37686,30,206900,111730.0,0.54,672.0
51554,2,250000,175500.0,0.7,654.23
48163,17,251000,175700.0,0.7,789.0
15778,41,416000,166400.0,0.4,1985.0
13564,20,345000,258750.0,0.75,1776.0
55134,33,247600,185700.0,0.75,680.7
9334,20,233000,163100.0,0.7,823.0
56108,33,381100,285825.0,0.75,696.93
55116,33,329300,246975.0,0.75,908.37
37305,5,260700,195525.0,0.75,1308.61
33886,17,602000,150500.0,0.25,3253.0
9823,20,356000,249200.0,0.7,1156.0
54398,33,168800,126600.0,0.75,1866.76
32326,13,211000,147700.0,0.7,919.24
43008,17,364000,254800.0,0.7,1141.0
58189,12,150400,112900.0,0.75,851.0
17971,20,259300,194475.0,0.75,935.0
33031,17,313000,156500.0,0.5,1504.0
60759,14,267200,200400.0,0.75,1367.42
11778,20,247800,173460.0,0.7,846.0
44367,3,50000,29000.0,0.58,523.0
40552,8,277766,138883.0,0.5,2812.0
42151,3,271000,135500.0,0.5,700.15
47745,17,544000,408000.0,0.75,1461.56
54192,33,229300,171975.0,0.75,664.79
59510,22,345400,172700.0,0.5,1478.0
11105,20,466700,350025.0,0.75,977.0
21655,19,601879,421315.0,0.7,1643.0
27098,35,326300,244740.0,0.75,1074.0
53612,3,363100,254170.0,0.7,915.15
20414,25,182000,91000.0,0.5,799.0
26057,41,421000,126300.0,0.3,1062.0
56329,33,252600,189450.0,0.75,1172.94
30912,17,587000,410900.0,0.7,2401.0
10045,20,1445000,1011500.0,0.7,9225.88
1428,4,200000,150000.0,0.75,1122.69
34354,17,251000,125500.0,0.5,764.0
39957,8,285500,71375.0,0.25,3754.0
25924,41,300000,120000.0,0.4,677.0
6059,29,1024500,717150.0,0.7,2475.19
36733,2,233000,163100.0,0.7,748.0
7663,5,364000,273000.0,0.75,1667.0
18956,25,158733,79367.0,0.5,551.0
46813,21,199000,119400.0,0.6,1150.0
39148,30,540000,19210.0,0.04,628.0
31258,17,181000,126700.0,0.7,670.0
57824,8,197000,49250.0,0.25,1366.0
4636,4,287000,143500.0,0.5,1245.0
22843,41,164240,82120.0,0.5,1514.56
22503,33,335700,167850.0,0.5,850.0
37763,30,497000,298200.0,0.6,1963.0
19617,20,260000,156000.0,0.6,1781.0
15619,41,510500,357350.0,0.7,2324.84
52300,2,266400,186480.0,0.7,559.0
15072,13,295000,221250.0,0.75,1370.0
38862,30,450000,315000.0,0.7,1059.0
12899,20,636100,360910.0,0.57,2194.0
50319,17,462000,323400.0,0.7,990.0
31956,8,130000,40000.0,0.31,1860.0
14831,13,285000,142500.0,0.5,980.0
2135,22,393000,196500.0,0.5,1280.0
9076,20,270000,135000.0,0.5,1526.0
28395,17,317000,221900.0,0.7,1611.0
8055,32,86000,60199.0,0.7,306.0
39745,8,295000,148000.0,0.5,2093.33
29579,17,263000,184100.0,0.7,762.0
22625,33,179905,125934.0,0.7,851.0
7111,3,145313,72657.0,0.5,1592.0
21732,19,112000,78400.0,0.7,453.0
47631,17,538000,376600.0,0.7,1401.0
31490,17,439500,135100.0,0.31,812.0
58733,8,165600,41400.0,0.25,3398.0
19147,25,1437800,718900.0,0.5,7309.0
33047,17,207000,103500.0,0.5,939.0
7037,29,204000,102000.0,0.5,1419.0
6307,29,1643938,845454.0,0.51,3914.0
33352,17,606000,181800.0,0.3,3062.0
35609,30,136588,68292.0,0.5,1575.0
13326,20,900000,675000.0,0.75,3213.0
6170,29,815000,570500.0,0.7,2296.95
6220,29,740000,517999.0,0.7,2094.0
32727,17,317000,221900.0,0.7,966.0
5023,3,592000,296000.0,0.5,1084.0
37898,33,252600,189450.0,0.75,1260.0
60440,22,377000,188500.0,0.5,1526.0
5452,41,307000,153500.0,0.5,3055.0
10145,20,396000,297000.0,0.75,895.81
44481,34,207000,103500.0,0.5,1892.0
17006,42,253000,126500.0,0.5,334.0
50078,17,308000,215600.0,0.7,633.0
52446,17,263000,131500.0,0.5,1121.0
39754,5,88230,6000.0,0.07,1309.0
7674,5,496000,372000.0,0.75,948.0
52122,2,274600,192220.0,0.7,1179.0
30228,17,408000,285600.0,0.7,820.0
1552,4,250700,125350.0,0.5,1110.0
3356,3,303500,151750.0,0.5,1095.15
6024,23,415500,290850.0,0.7,2055.68
59961,22,224000,112000.0,0.5,2377.0
47023,17,382000,267400.0,0.7,863.0
1832,4,684000,478800.0,0.7,1955.0
59431,14,480500,336350.0,0.7,2449.46
9916,20,257000,179900.0,0.7,660.49
33145,17,500000,250000.0,0.5,1648.0
59105,41,260300,156180.0,0.6,1565.0
56481,16,279000,139500.0,0.5,2926.0
16006,41,164000,82000.0,0.5,1478.0
15952,41,171140,85571.0,0.5,1703.0
57253,16,269000,26900.0,0.1,3217.0
29912,17,211200,105600.0,0.5,882.0
49269,17,280000,196000.0,0.7,1193.0
13093,20,337000,252750.0,0.75,1373.0
32462,13,196000,137200.0,0.7,926.71
1509,4,544100,272050.0,0.5,1525.0
6704,29,750500,525350.0,0.7,1621.26
38035,33,169200,126900.0,0.75,892.68
24493,33,262100,196575.0,0.75,1419.18
61568,25,70000,35000.0,0.5,947.0
8126,32,142000,99400.0,0.7,702.0
33990,17,207000,103500.0,0.5,1142.0
3309,3,288000,216000.0,0.75,778.0
59209,41,195400,129480.0,0.66,1702.0
14727,13,117804,58902.0,0.5,601.72
23839,5,247000,103020.0,0.42,743.0
8102,32,308000,215600.0,0.7,1088.0
56425,16,157000,78500.0,0.5,1230.0
9586,20,380400,266280.0,0.7,1413.0
35849,41,201123,100562.0,0.5,2116.0
45133,25,253000,126500.0,0.5,659.0
17009,42,278000,139000.0,0.5,836.0
46002,17,475000,356250.0,0.75,1317.0
4375,4,300000,120000.0,0.4,2016.0
3328,3,299000,209300.0,0.7,880.0
26324,41,410000,143500.0,0.35,3552.0
34376,17,242000,121000.0,0.5,822.0
21275,19,214842,150390.0,0.7,681.0
39659,8,334697,83680.0,0.25,6242.0
59823,14,308100,154050.0,0.5,1456.9
32139,13,139000,104250.0,0.75,891.0
28691,17,396000,198000.0,0.5,1013.0
7681,5,320520,224364.0,0.7,2068.0
51154,2,168710,118097.0,0.7,781.0
6395,29,541500,270750.0,0.5,1699.8
1440,4,331968,165984.0,0.5,2640.0
9723,20,336000,252000.0,0.75,924.0
45710,20,448300,336225.0,0.75,1052.0
8332,20,1093000,819750.0,0.75,4690.0
2779,3,267000,200250.0,0.75,681.0
22176,19,952023,666417.0,0.7,2387.0
51619,3,437900,261380.0,0.6,843.0
44220,17,291000,203700.0,0.7,1687.0
57397,16,206000,103000.0,0.5,1472.0
28814,17,394500,276150.0,0.7,835.0
45554,20,309000,231750.0,0.75,1795.0
7125,3,141694,88558.0,0.62,1549.0
54323,33,213300,159975.0,0.75,970.65
5725,8,168530,42133.0,0.25,1111.0
20101,38,164000,82000.0,0.5,1418.0
59869,14,430000,215000.0,0.5,1369.0
29695,17,299000,209300.0,0.7,1118.0
48146,17,331000,231700.0,0.7,1033.0
27612,35,208283,156212.0,0.75,573.34
40937,8,322400,161200.0,0.5,3378.29
56489,16,268000,134000.0,0.5,1864.0
39571,8,253000,126500.0,0.5,7697.0
11198,13,293000,205100.0,0.7,1068.0
60705,14,203900,152925.0,0.75,1227.74
11459,20,276000,193200.0,0.7,1269.75
59593,14,170700,128025.0,0.75,1369.11
24332,14,284000,198800.0,0.7,1642.0
47963,17,228000,159600.0,0.7,1176.0
10965,20,227000,170250.0,0.75,1232.0
48871,17,232500,162750.0,0.7,826.0
21408,19,468412,327889.0,0.7,1492.0
10177,20,246000,172200.0,0.7,919.0
60131,14,740000,518000.0,0.7,2087.0
13353,20,355000,266250.0,0.75,1130.0
51720,2,178000,89000.0,0.5,583.0
51685,2,216713,108356.0,0.5,1392.0
44432,34,150000,75000.0,0.5,1910.0
16807,41,245000,147000.0,0.6,1634.0
47868,17,594000,415800.0,0.7,2076.0
45932,20,367000,278550.0,0.76,963.0
15804,41,184831,81863.0,0.44,1787.0
50987,2,373000,186500.0,0.5,643.0
40708,8,167574,82500.0,0.49,2874.38
39732,8,49696,6000.0,0.12,526.0
5694,8,285000,71250.0,0.25,2317.0
5282,3,486400,364800.0,0.75,1004.15
51684,2,261000,130500.0,0.5,1780.0
10558,20,231000,173250.0,0.75,787.0
42262,3,342600,171300.0,0.5,789.15
17654,8,273000,191100.0,0.7,1401.0
13299,20,248000,173600.0,0.7,787.38
5737,8,200300,50080.0,0.25,713.0
21804,19,326453,228517.0,0.7,809.0
61032,25,134000,93800.0,0.7,685.0
5132,3,72000,36000.0,0.5,619.0
12371,20,297000,222750.0,0.75,1230.0
20479,25,218000,109000.0,0.5,827.0
47788,17,663000,464100.0,0.7,1715.0
47177,17,323000,226100.0,0.7,800.0
24117,14,288200,216150.0,0.75,2682.0
44587,34,381600,223330.0,0.59,2818.0
465,22,135680,67840.0,0.5,678.34
60064,22,255200,178640.0,0.7,1404.68
2085,34,215000,107500.0,0.5,1827.0
2664,3,454000,340500.0,0.75,1178.0
28397,17,375559,187780.0,0.5,1511.22
19100,41,185000,92500.0,0.5,2035.0
1200,4,611600,428120.0,0.7,3060.74
47386,17,269000,201750.0,0.75,794.0
1051,4,340800,238560.0,0.7,1395.94
46769,21,353000,264750.0,0.75,1582.0
40189,43,209900,52480.0,0.25,4633.0
50742,2,255300,191475.0,0.75,1060.0
6114,29,459500,321650.0,0.7,1322.18
25523,41,159000,47700.0,0.3,723.0
18263,46,350700,263025.0,0.75,1035.0
48693,17,158000,79000.0,0.5,448.0
16293,41,250000,150000.0,0.6,1224.0
14526,13,214000,107000.0,0.5,484.0
9308,20,241100,120550.0,0.5,1356.0
3173,3,157000,78500.0,0.5,720.9
35959,30,475000,237500.0,0.5,3189.44
43070,17,347000,242900.0,0.7,931.0
3699,3,235000,176250.0,0.75,550.0
61325,25,168000,42000.0,0.25,857.0
10880,20,499000,374250.0,0.75,1133.0
5971,40,216500,129900.0,0.6,1473.0
25430,41,284000,113600.0,0.4,636.0
37293,5,471000,355402.0,0.75,1612.75
18085,20,60000,42000.0,0.7,289.0
59065,41,194000,135800.0,0.7,2010.0
30570,17,314000,219800.0,0.7,1384.0
10046,20,127000,91440.0,0.72,996.0
25360,41,202000,101000.0,0.5,516.0
23415,15,119120,59560.0,0.5,960.94
52344,2,268000,187600.0,0.7,1304.0
61671,25,129000,90300.0,0.7,700.0
20473,25,392000,196000.0,0.5,1492.0
50722,2,229014,160310.0,0.7,858.0
29160,17,305000,152500.0,0.5,831.0
52977,17,208000,145600.0,0.7,1208.0
60709,22,430000,301000.0,0.7,1539.23
