bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,date_year,date_month,date_day,price
2.0,1.0,1060.0,8000.0,1.0,0.0,0.0,3.0,6.0,1060.0,0.0,1941.0,0.0,98168,47.5088,-122.333,1390.0,8000.0,2014.0,7.0,15.0,205000.0
4.0,1.75,2040.0,6000.0,1.0,0.0,0.0,5.0,7.0,1020.0,1020.0,1943.0,0.0,98136,47.5507,-122.383,1440.0,6000.0,2014.0,12.0,16.0,500000.0
1.0,1.0,720.0,5196.0,1.0,0.0,0.0,3.0,7.0,720.0,0.0,1911.0,0.0,98103,47.6928,-122.337,1580.0,5762.0,2014.0,9.0,8.0,270000.0
3.0,1.75,2000.0,8400.0,1.5,0.0,0.0,4.0,8.0,2000.0,0.0,1959.0,0.0,98133,47.7535,-122.334,2000.0,8400.0,2014.0,8.0,5.0,415000.0
3.0,2.25,1540.0,5338.0,1.0,0.0,0.0,5.0,7.0,770.0,770.0,1954.0,0.0,98115,47.6942,-122.304,1680.0,6525.0,2014.0,6.0,3.0,312000.0
3.0,2.25,1540.0,5338.0,1.0,0.0,0.0,5.0,7.0,770.0,770.0,1954.0,0.0,98115,47.6942,-122.304,1680.0,6525.0,2015.0,3.0,4.0,539000.0
3.0,3.0,2360.0,2750.0,2.0,0.0,1.0,3.0,7.0,1780.0,580.0,1983.0,0.0,98125,47.7142,-122.281,1970.0,5800.0,2014.0,9.0,10.0,498000.0
3.0,2.0,2300.0,5000.0,1.0,0.0,0.0,4.0,8.0,1150.0,1150.0,1938.0,0.0,98199,47.6521,-122.413,2300.0,5000.0,2014.0,9.0,23.0,650000.0
2.0,1.0,990.0,6448.0,1.0,0.0,0.0,3.0,7.0,990.0,0.0,1948.0,0.0,98178,47.5031,-122.245,1130.0,7200.0,2014.0,7.0,24.0,219950.0
4.0,1.75,2010.0,3600.0,1.5,0.0,0.0,3.0,7.0,2010.0,0.0,1902.0,0.0,98119,47.6337,-122.37100000000001,2010.0,3600.0,2014.0,5.0,5.0,740000.0
3.0,1.0,1200.0,6628.0,1.0,0.0,0.0,4.0,7.0,1200.0,0.0,1952.0,0.0,98155,47.7367,-122.319,1330.0,6768.0,2014.0,8.0,22.0,345000.0
3.0,2.25,2930.0,7005.0,3.0,0.0,2.0,3.0,9.0,2670.0,260.0,1999.0,0.0,98117,47.6763,-122.404,2450.0,6460.0,2014.0,8.0,11.0,1047500.0
3.0,1.75,1480.0,4050.0,1.0,0.0,0.0,3.0,7.0,870.0,610.0,1926.0,0.0,98115,47.681000000000004,-122.304,1350.0,4500.0,2014.0,11.0,12.0,402300.0
4.0,2.5,3305.0,16164.0,1.5,0.0,0.0,5.0,7.0,2245.0,1060.0,1922.0,1956.0,98133,47.7563,-122.338,1620.0,8883.0,2014.0,5.0,7.0,492000.0
3.0,1.0,1030.0,7200.0,1.0,0.0,0.0,3.0,6.0,880.0,150.0,1948.0,0.0,98126,47.5255,-122.376,1030.0,7200.0,2014.0,10.0,3.0,335000.0
3.0,3.75,2380.0,3600.0,1.5,0.0,0.0,3.0,7.0,1690.0,690.0,1927.0,0.0,98112,47.6374,-122.307,1990.0,3520.0,2014.0,9.0,5.0,695000.0
3.0,1.0,1010.0,7903.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1948.0,0.0,98155,47.766000000000005,-122.32,1010.0,7903.0,2015.0,5.0,3.0,279000.0
2.0,1.75,2060.0,2700.0,1.0,0.0,0.0,3.0,7.0,1030.0,1030.0,1929.0,0.0,98115,47.6856,-122.31200000000001,1390.0,2700.0,2014.0,12.0,5.0,485000.0
2.0,1.0,890.0,7250.0,1.0,0.0,0.0,3.0,7.0,890.0,0.0,1943.0,0.0,98125,47.7118,-122.314,900.0,7000.0,2015.0,2.0,24.0,285000.0
3.0,1.5,1280.0,2114.0,1.5,0.0,0.0,3.0,8.0,1280.0,0.0,1904.0,0.0,98122,47.6174,-122.30799999999999,1540.0,1456.0,2014.0,10.0,14.0,687500.0
2.0,1.0,840.0,3840.0,1.0,0.0,0.0,4.0,7.0,840.0,0.0,1926.0,0.0,98117,47.684,-122.37799999999999,1310.0,3840.0,2014.0,7.0,10.0,445000.0
4.0,2.5,2210.0,5077.0,1.5,0.0,0.0,4.0,8.0,1480.0,730.0,1912.0,0.0,98126,47.5719,-122.37700000000001,1740.0,5000.0,2014.0,10.0,14.0,619500.0
3.0,1.5,1210.0,5240.0,1.0,0.0,0.0,4.0,7.0,610.0,600.0,1983.0,0.0,98106,47.5524,-122.35600000000001,1560.0,5240.0,2014.0,6.0,13.0,305000.0
3.0,2.5,1350.0,941.0,3.0,0.0,0.0,3.0,9.0,1350.0,0.0,2007.0,0.0,98119,47.6265,-122.36399999999999,1640.0,1369.0,2015.0,4.0,1.0,874000.0
3.0,2.0,1940.0,4500.0,1.0,0.0,3.0,3.0,7.0,1090.0,850.0,1926.0,0.0,98107,47.6659,-122.359,1700.0,4500.0,2014.0,11.0,10.0,700000.0
4.0,2.5,2240.0,9385.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,1991.0,0.0,98133,47.7125,-122.33200000000001,2010.0,9000.0,2014.0,10.0,16.0,590000.0
4.0,1.75,1760.0,6204.0,1.0,0.0,2.0,4.0,7.0,1180.0,580.0,1950.0,0.0,98178,47.5045,-122.24,1990.0,6240.0,2014.0,6.0,24.0,343500.0
4.0,1.75,2180.0,4066.0,1.5,0.0,0.0,3.0,6.0,1270.0,910.0,1911.0,0.0,98118,47.5487,-122.277,1400.0,1343.0,2015.0,4.0,23.0,334900.0
3.0,2.5,1780.0,4050.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,2001.0,0.0,98155,47.7346,-122.30799999999999,1571.0,4976.0,2014.0,5.0,26.0,370000.0
4.0,1.75,1570.0,3250.0,1.5,0.0,0.0,5.0,8.0,1570.0,0.0,1928.0,0.0,98136,47.5405,-122.39299999999999,1570.0,5720.0,2015.0,2.0,10.0,535000.0
2.0,1.0,740.0,6550.0,1.0,0.0,0.0,4.0,5.0,740.0,0.0,1946.0,0.0,98168,47.4807,-122.33200000000001,1080.0,8515.0,2015.0,4.0,6.0,202000.0
4.0,2.25,2020.0,4960.0,2.0,0.0,0.0,3.0,7.0,1710.0,310.0,1938.0,0.0,98117,47.6867,-122.369,1590.0,4550.0,2014.0,11.0,18.0,490000.0
4.0,1.5,1500.0,3075.0,2.0,0.0,0.0,5.0,7.0,1420.0,80.0,1929.0,0.0,98103,47.6893,-122.35,1480.0,3774.0,2014.0,12.0,16.0,651500.0
4.0,2.5,1670.0,8056.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1961.0,0.0,98168,47.4884,-122.319,1360.0,8056.0,2015.0,1.0,14.0,270000.0
2.0,1.5,1010.0,1309.0,2.0,0.0,0.0,3.0,7.0,860.0,150.0,2007.0,0.0,98118,47.5659,-122.286,1190.0,3060.0,2014.0,7.0,16.0,289000.0
3.0,1.75,1790.0,6117.0,1.0,0.0,2.0,3.0,8.0,1350.0,440.0,1940.0,0.0,98199,47.6366,-122.40100000000001,1960.0,5554.0,2014.0,5.0,15.0,790000.0
3.0,3.5,1790.0,1682.0,2.0,0.0,0.0,3.0,7.0,1480.0,310.0,2006.0,0.0,98108,47.542,-122.321,1150.0,4000.0,2014.0,10.0,29.0,246950.0
3.0,1.0,1050.0,6000.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1952.0,0.0,98116,47.5709,-122.40100000000001,1720.0,6000.0,2015.0,1.0,5.0,400000.0
2.0,1.5,1210.0,5000.0,1.5,0.0,0.0,5.0,6.0,1210.0,0.0,1907.0,0.0,98117,47.6793,-122.397,1570.0,5000.0,2014.0,9.0,20.0,615000.0
3.0,1.75,1720.0,2218.0,1.5,0.0,0.0,3.0,7.0,1270.0,450.0,1931.0,2003.0,98103,47.648999999999994,-122.335,1130.0,1600.0,2014.0,7.0,28.0,565000.0
2.0,1.0,750.0,5026.0,1.0,0.0,0.0,4.0,6.0,750.0,0.0,1942.0,0.0,98126,47.5368,-122.374,1260.0,5040.0,2014.0,10.0,28.0,292500.0
3.0,2.25,2510.0,10418.0,1.0,0.0,0.0,3.0,8.0,1810.0,700.0,1968.0,0.0,98115,47.7003,-122.285,2510.0,9435.0,2015.0,4.0,29.0,825000.0
3.0,1.5,1540.0,4773.0,2.0,0.0,0.0,3.0,8.0,1540.0,0.0,1941.0,2009.0,98126,47.5678,-122.37799999999999,1540.0,5750.0,2014.0,5.0,20.0,525000.0
1.0,1.0,720.0,2500.0,1.0,0.0,0.0,3.0,7.0,720.0,0.0,1910.0,0.0,98103,47.6597,-122.345,1520.0,3750.0,2015.0,5.0,11.0,438600.0
4.0,1.75,1690.0,6000.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1957.0,0.0,98178,47.497,-122.227,1350.0,6000.0,2014.0,12.0,9.0,275000.0
3.0,0.75,1420.0,3060.0,1.0,0.0,0.0,4.0,7.0,860.0,560.0,1923.0,0.0,98103,47.6872,-122.346,1350.0,4000.0,2014.0,10.0,27.0,355000.0
3.0,2.5,3000.0,5000.0,1.5,0.0,0.0,4.0,7.0,2110.0,890.0,1918.0,0.0,98144,47.5781,-122.29299999999999,1970.0,5000.0,2014.0,9.0,4.0,666000.0
4.0,2.0,1560.0,8800.0,2.0,0.0,0.0,5.0,6.0,1560.0,0.0,1942.0,1967.0,98168,47.4927,-122.31200000000001,1480.0,10000.0,2015.0,3.0,12.0,290000.0
3.0,1.0,1120.0,5000.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1917.0,0.0,98146,47.5109,-122.35700000000001,1050.0,5000.0,2014.0,8.0,20.0,165000.0
3.0,2.5,1460.0,3044.0,2.0,0.0,0.0,3.0,7.0,1460.0,0.0,2000.0,0.0,98108,47.544,-122.296,1490.0,3044.0,2014.0,7.0,9.0,299880.0
3.0,3.5,1820.0,1501.0,2.0,0.0,0.0,3.0,8.0,1430.0,390.0,2014.0,0.0,98144,47.596000000000004,-122.29799999999999,1550.0,1501.0,2014.0,5.0,27.0,499950.0
3.0,1.75,2480.0,4000.0,1.0,0.0,0.0,3.0,8.0,1240.0,1240.0,1948.0,2014.0,98122,47.615,-122.288,2450.0,4000.0,2014.0,10.0,14.0,920000.0
4.0,3.25,4110.0,15929.0,2.0,1.0,4.0,3.0,12.0,2720.0,1390.0,2001.0,0.0,98115,47.6934,-122.271,2640.0,15929.0,2014.0,8.0,19.0,2300000.0
4.0,2.75,2290.0,3060.0,1.5,0.0,0.0,5.0,7.0,1550.0,740.0,1928.0,0.0,98115,47.6793,-122.316,1460.0,3060.0,2014.0,7.0,24.0,620000.0
4.0,2.75,2620.0,13777.0,1.5,0.0,2.0,4.0,9.0,1720.0,900.0,1926.0,0.0,98144,47.58,-122.285,3530.0,9287.0,2014.0,5.0,20.0,978000.0
3.0,1.0,850.0,6906.0,1.0,0.0,0.0,3.0,6.0,850.0,0.0,1948.0,0.0,98155,47.7441,-122.314,1150.0,6907.0,2014.0,6.0,24.0,325000.0
3.0,2.5,1740.0,1308.0,3.0,0.0,0.0,3.0,8.0,1740.0,0.0,2008.0,0.0,98116,47.5892,-122.387,1740.0,1280.0,2015.0,4.0,10.0,568000.0
4.0,2.5,2140.0,7754.0,2.0,0.0,0.0,3.0,8.0,2140.0,0.0,1996.0,0.0,98133,47.7173,-122.338,1690.0,7775.0,2014.0,9.0,22.0,525000.0
2.0,1.0,1000.0,4956.0,1.0,0.0,2.0,4.0,7.0,1000.0,0.0,1916.0,0.0,98107,47.6753,-122.36,1830.0,4959.0,2014.0,10.0,28.0,484950.0
3.0,2.75,3340.0,12690.0,1.0,0.0,0.0,3.0,10.0,2550.0,790.0,1956.0,1988.0,98105,47.6665,-122.27,3340.0,9480.0,2014.0,11.0,5.0,1295000.0
1.0,1.0,560.0,5700.0,1.0,0.0,0.0,3.0,5.0,560.0,0.0,1947.0,0.0,98146,47.511,-122.359,1120.0,5000.0,2014.0,11.0,26.0,106000.0
2.0,1.0,1100.0,3500.0,1.0,0.0,0.0,5.0,7.0,1100.0,0.0,1908.0,0.0,98115,47.6741,-122.323,2050.0,4000.0,2014.0,10.0,17.0,474000.0
2.0,2.0,1230.0,4800.0,2.0,0.0,0.0,3.0,7.0,1230.0,0.0,1952.0,2004.0,98133,47.7145,-122.35,1560.0,7200.0,2015.0,5.0,6.0,464000.0
3.0,1.0,1520.0,8870.0,1.5,0.0,0.0,4.0,7.0,1520.0,0.0,1951.0,0.0,98155,47.7638,-122.31700000000001,1520.0,7800.0,2014.0,11.0,7.0,320000.0
3.0,3.5,1480.0,1077.0,2.0,0.0,0.0,3.0,7.0,1300.0,180.0,2007.0,0.0,98109,47.5421,-122.322,1140.0,2003.0,2014.0,10.0,15.0,216650.0
6.0,3.0,2880.0,3192.0,2.0,0.0,0.0,4.0,8.0,2180.0,700.0,1919.0,0.0,98103,47.6506,-122.33200000000001,1870.0,4533.0,2014.0,5.0,20.0,1125000.0
2.0,1.0,1120.0,12625.0,1.0,0.0,3.0,3.0,7.0,1120.0,0.0,1940.0,0.0,98136,47.5397,-122.385,1880.0,6828.0,2015.0,4.0,13.0,360000.0
5.0,1.75,1830.0,7986.0,1.0,0.0,0.0,4.0,7.0,1060.0,770.0,1962.0,0.0,98106,47.5208,-122.35,1410.0,7260.0,2014.0,7.0,18.0,354000.0
4.0,3.5,2640.0,5900.0,2.0,0.0,2.0,3.0,8.0,2640.0,0.0,1937.0,1998.0,98136,47.5421,-122.383,1700.0,5900.0,2014.0,5.0,19.0,850000.0
3.0,1.5,1170.0,1174.0,2.0,0.0,0.0,3.0,7.0,840.0,330.0,2007.0,0.0,98126,47.5459,-122.376,1170.0,2537.0,2014.0,10.0,16.0,275000.0
4.0,2.25,3530.0,5500.0,2.0,0.0,0.0,3.0,8.0,2860.0,670.0,1940.0,0.0,98105,47.6618,-122.273,2840.0,5500.0,2015.0,5.0,5.0,1655000.0
3.0,2.5,2160.0,10200.0,1.0,0.0,0.0,3.0,7.0,1360.0,800.0,1978.0,0.0,98133,47.7295,-122.331,2010.0,7850.0,2015.0,4.0,13.0,405000.0
4.0,1.5,1620.0,5444.0,1.5,0.0,0.0,3.0,8.0,1620.0,0.0,1955.0,0.0,98125,47.7065,-122.29700000000001,1620.0,6912.0,2014.0,8.0,25.0,451000.0
2.0,1.0,870.0,6150.0,1.0,0.0,0.0,3.0,6.0,870.0,0.0,1941.0,0.0,98106,47.5256,-122.34700000000001,1120.0,6150.0,2014.0,5.0,16.0,245000.0
2.0,1.75,840.0,3340.0,1.0,0.0,0.0,3.0,6.0,700.0,140.0,1912.0,0.0,98107,47.6692,-122.359,1700.0,3980.0,2014.0,6.0,26.0,450000.0
3.0,3.5,1340.0,1168.0,2.0,0.0,2.0,3.0,8.0,1080.0,260.0,2002.0,0.0,98133,47.711000000000006,-122.35600000000001,1650.0,1378.0,2015.0,4.0,9.0,370350.0
3.0,2.5,1540.0,1256.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2004.0,0.0,98103,47.6498,-122.346,1500.0,1350.0,2014.0,7.0,29.0,543000.0
2.0,2.0,1650.0,8975.0,1.0,0.0,0.0,5.0,6.0,1650.0,0.0,1942.0,0.0,98146,47.5073,-122.36,1260.0,8668.0,2015.0,1.0,27.0,265000.0
3.0,2.0,1230.0,8235.0,1.5,0.0,0.0,3.0,6.0,1230.0,0.0,1959.0,0.0,98168,47.4853,-122.304,1080.0,10281.0,2014.0,11.0,10.0,195000.0
4.0,2.5,2520.0,2600.0,2.0,0.0,0.0,5.0,8.0,1670.0,850.0,1925.0,0.0,98119,47.6434,-122.35799999999999,2290.0,3600.0,2014.0,12.0,11.0,1125000.0
2.0,1.5,1520.0,8040.0,1.0,0.0,0.0,5.0,7.0,1520.0,0.0,1951.0,0.0,98125,47.7131,-122.306,1440.0,8040.0,2014.0,6.0,27.0,500000.0
4.0,2.75,2600.0,5390.0,1.0,0.0,0.0,4.0,8.0,1300.0,1300.0,1960.0,0.0,98199,47.6382,-122.397,2550.0,5600.0,2014.0,5.0,5.0,855000.0
4.0,3.5,2170.0,3672.0,2.0,0.0,0.0,3.0,9.0,2170.0,0.0,1905.0,1989.0,98115,47.6828,-122.329,1950.0,3450.0,2015.0,3.0,6.0,1325000.0
3.0,1.0,1210.0,7636.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1952.0,0.0,98118,47.5377,-122.266,1530.0,5900.0,2015.0,4.0,29.0,457500.0
4.0,2.5,1970.0,2601.0,2.0,0.0,0.0,3.0,7.0,1440.0,530.0,1999.0,0.0,98144,47.5949,-122.30799999999999,1760.0,3025.0,2015.0,2.0,27.0,499000.0
3.0,1.75,1920.0,4000.0,1.0,0.0,0.0,3.0,7.0,1070.0,850.0,1950.0,0.0,98102,47.6392,-122.318,2280.0,4000.0,2014.0,9.0,15.0,615000.0
2.0,1.5,1020.0,1146.0,3.0,0.0,0.0,3.0,7.0,1020.0,0.0,2001.0,0.0,98115,47.6774,-122.325,1138.0,1156.0,2015.0,1.0,13.0,455000.0
3.0,1.0,1660.0,7500.0,1.0,0.0,0.0,4.0,7.0,1060.0,600.0,1940.0,0.0,98125,47.7105,-122.306,1450.0,7500.0,2014.0,5.0,14.0,458000.0
4.0,1.75,2020.0,10332.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1954.0,0.0,98168,47.5059,-122.303,2240.0,8379.0,2014.0,10.0,7.0,240000.0
1.0,1.0,420.0,3298.0,1.0,0.0,0.0,4.0,4.0,420.0,0.0,1949.0,0.0,98136,47.5375,-122.391,1460.0,4975.0,2015.0,3.0,31.0,229050.0
3.0,2.25,1390.0,1407.0,3.0,0.0,0.0,3.0,7.0,1390.0,0.0,2004.0,0.0,98125,47.7227,-122.296,1390.0,1628.0,2015.0,2.0,23.0,328500.0
3.0,1.5,2010.0,10100.0,1.0,0.0,0.0,4.0,7.0,1110.0,900.0,1964.0,0.0,98168,47.4738,-122.266,1900.0,10100.0,2015.0,1.0,21.0,319000.0
4.0,2.0,1820.0,5000.0,1.5,0.0,1.0,3.0,7.0,1640.0,180.0,1945.0,0.0,98115,47.6815,-122.26899999999999,2060.0,5000.0,2014.0,5.0,2.0,650000.0
3.0,2.5,1630.0,1971.0,2.0,0.0,0.0,3.0,8.0,1630.0,0.0,1996.0,0.0,98177,47.7753,-122.375,1630.0,3451.0,2015.0,2.0,17.0,398500.0
1.0,1.0,800.0,16306.0,1.0,0.0,0.0,2.0,6.0,680.0,120.0,1931.0,0.0,98168,47.4916,-122.30799999999999,1270.0,8666.0,2014.0,6.0,20.0,250000.0
2.0,1.75,590.0,6138.0,1.0,0.0,0.0,2.0,5.0,590.0,0.0,1947.0,0.0,98118,47.545,-122.27799999999999,1360.0,7112.0,2014.0,11.0,14.0,156000.0
3.0,2.5,2050.0,15020.0,1.0,0.0,2.0,3.0,9.0,1600.0,450.0,1960.0,0.0,98177,47.75899999999999,-122.37100000000001,2930.0,15050.0,2014.0,7.0,21.0,760000.0
3.0,2.0,1730.0,6784.0,2.5,0.0,0.0,4.0,7.0,1730.0,0.0,1942.0,0.0,98199,47.6462,-122.40299999999999,1210.0,6784.0,2015.0,4.0,2.0,676000.0
4.0,3.5,2440.0,3052.0,2.0,0.0,0.0,3.0,8.0,1940.0,500.0,2006.0,0.0,98108,47.555,-122.309,2390.0,4600.0,2015.0,1.0,2.0,475000.0
4.0,2.75,3220.0,4392.0,1.5,0.0,0.0,4.0,9.0,2320.0,900.0,1931.0,0.0,98105,47.6713,-122.27600000000001,2310.0,5795.0,2014.0,6.0,30.0,880000.0
3.0,1.5,1780.0,5000.0,1.0,0.0,4.0,4.0,7.0,1030.0,750.0,1958.0,0.0,98118,47.5168,-122.256,1780.0,7500.0,2014.0,12.0,12.0,420000.0
2.0,1.75,1400.0,2500.0,1.0,0.0,0.0,5.0,7.0,710.0,690.0,1916.0,0.0,98116,47.5628,-122.391,1250.0,5700.0,2014.0,10.0,22.0,395000.0
3.0,1.5,2010.0,9480.0,1.0,0.0,0.0,3.0,8.0,1570.0,440.0,1951.0,0.0,98125,47.7102,-122.281,1920.0,8791.0,2014.0,6.0,10.0,429950.0
2.0,1.0,1020.0,5000.0,1.0,0.0,0.0,4.0,7.0,1020.0,0.0,1916.0,0.0,98117,47.6781,-122.363,1480.0,5000.0,2014.0,8.0,29.0,505000.0
3.0,1.0,1080.0,8580.0,1.5,0.0,0.0,3.0,6.0,1080.0,0.0,1900.0,0.0,98168,47.4716,-122.262,1800.0,12672.0,2014.0,6.0,18.0,192500.0
3.0,1.0,1010.0,6120.0,1.0,0.0,0.0,3.0,7.0,860.0,150.0,1940.0,0.0,98115,47.6861,-122.296,1930.0,6120.0,2015.0,2.0,13.0,550000.0
2.0,1.5,1790.0,3760.0,1.5,0.0,0.0,4.0,8.0,1280.0,510.0,1928.0,0.0,98117,47.6871,-122.37299999999999,1540.0,5080.0,2014.0,10.0,14.0,460000.0
3.0,1.0,1150.0,2496.0,1.0,0.0,0.0,3.0,6.0,1010.0,140.0,1947.0,0.0,98126,47.5194,-122.376,1340.0,1203.0,2015.0,4.0,27.0,339000.0
4.0,3.5,4030.0,4200.0,3.0,0.0,0.0,3.0,9.0,4030.0,0.0,1992.0,0.0,98199,47.6416,-122.38600000000001,2130.0,5000.0,2014.0,11.0,12.0,950000.0
3.0,1.5,1460.0,6480.0,1.0,0.0,2.0,4.0,7.0,980.0,480.0,1940.0,0.0,98117,47.6962,-122.397,2180.0,6912.0,2015.0,4.0,27.0,675000.0
3.0,2.75,2220.0,5000.0,2.0,0.0,0.0,3.0,7.0,2220.0,0.0,1993.0,0.0,98108,47.5515,-122.324,960.0,5000.0,2015.0,3.0,9.0,400000.0
5.0,2.0,3020.0,6000.0,1.5,0.0,0.0,5.0,7.0,1860.0,1160.0,1925.0,0.0,98126,47.5207,-122.37799999999999,1380.0,6000.0,2014.0,12.0,29.0,530000.0
3.0,1.75,1820.0,5555.0,1.0,0.0,0.0,4.0,7.0,1030.0,790.0,1939.0,0.0,98103,47.6867,-122.352,1420.0,4000.0,2015.0,3.0,10.0,365000.0
4.0,2.5,2620.0,5060.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,2005.0,0.0,98116,47.5634,-122.39399999999999,900.0,5060.0,2015.0,2.0,3.0,804000.0
3.0,2.0,1750.0,2640.0,1.0,0.0,0.0,3.0,8.0,1010.0,740.0,1914.0,2005.0,98119,47.6419,-122.368,1750.0,4560.0,2014.0,9.0,4.0,808250.0
2.0,2.25,1230.0,932.0,2.0,0.0,0.0,3.0,8.0,1020.0,210.0,2004.0,0.0,98112,47.6192,-122.301,1230.0,1064.0,2014.0,6.0,17.0,479000.0
5.0,2.0,2140.0,5000.0,1.5,0.0,0.0,4.0,7.0,2020.0,120.0,1913.0,0.0,98122,47.6044,-122.29899999999999,1810.0,4400.0,2014.0,10.0,29.0,680000.0
6.0,3.0,3510.0,5760.0,2.5,0.0,0.0,4.0,10.0,3510.0,0.0,1906.0,0.0,98112,47.6263,-122.31200000000001,3450.0,5760.0,2014.0,5.0,8.0,1750000.0
1.0,1.0,550.0,16345.0,1.0,0.0,0.0,3.0,4.0,550.0,0.0,1945.0,0.0,98106,47.5181,-122.339,1100.0,9240.0,2014.0,10.0,7.0,188000.0
4.0,3.25,2500.0,5801.0,1.5,0.0,0.0,3.0,8.0,1960.0,540.0,1926.0,0.0,98112,47.632,-122.29,3670.0,7350.0,2014.0,6.0,15.0,1142000.0
4.0,1.75,1640.0,4240.0,1.0,0.0,0.0,5.0,7.0,920.0,720.0,1921.0,0.0,98117,47.6766,-122.368,1300.0,4240.0,2014.0,5.0,29.0,635200.0
3.0,2.5,1760.0,1755.0,3.5,0.0,0.0,3.0,8.0,1760.0,0.0,1998.0,0.0,98105,47.6688,-122.279,1700.0,1721.0,2015.0,1.0,30.0,544000.0
3.0,1.5,1320.0,3145.0,2.0,0.0,0.0,3.0,7.0,1320.0,0.0,1998.0,0.0,98144,47.5909,-122.29700000000001,1320.0,3002.0,2015.0,4.0,22.0,402000.0
4.0,1.5,1430.0,4163.0,1.5,0.0,0.0,3.0,7.0,1430.0,0.0,1910.0,0.0,98199,47.6606,-122.397,1500.0,4000.0,2014.0,12.0,26.0,575000.0
4.0,3.25,3090.0,6744.0,2.0,0.0,4.0,3.0,9.0,3090.0,0.0,1923.0,2015.0,98177,47.768,-122.38799999999999,2020.0,6656.0,2014.0,5.0,22.0,850000.0
3.0,2.0,1020.0,1204.0,2.0,0.0,0.0,3.0,7.0,720.0,300.0,2004.0,0.0,98126,47.5445,-122.376,1360.0,1506.0,2014.0,5.0,16.0,238000.0
4.0,1.75,2180.0,4431.0,1.5,0.0,0.0,3.0,8.0,2020.0,160.0,1912.0,0.0,98112,47.636,-122.302,1890.0,4400.0,2015.0,4.0,13.0,625000.0
5.0,3.25,3350.0,4000.0,2.0,0.0,0.0,4.0,8.0,2510.0,840.0,1997.0,0.0,98105,47.6645,-122.291,1620.0,4000.0,2014.0,7.0,1.0,1110000.0
3.0,2.5,2510.0,5503.0,2.0,0.0,2.0,3.0,9.0,2510.0,0.0,1995.0,0.0,98136,47.5419,-122.383,1790.0,6099.0,2014.0,5.0,28.0,820000.0
3.0,2.5,1880.0,5290.0,1.0,0.0,0.0,3.0,8.0,1250.0,630.0,1974.0,0.0,98108,47.5401,-122.3,2030.0,5092.0,2014.0,12.0,1.0,355000.0
4.0,1.5,1810.0,7998.0,1.0,0.0,0.0,3.0,8.0,1210.0,600.0,1960.0,0.0,98125,47.726000000000006,-122.29700000000001,1830.0,7763.0,2015.0,3.0,3.0,495000.0
3.0,2.5,2230.0,4000.0,2.0,0.0,0.0,3.0,7.0,2230.0,0.0,1954.0,0.0,98144,47.5801,-122.306,1310.0,4000.0,2014.0,5.0,5.0,398750.0
4.0,1.5,2120.0,5000.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1900.0,0.0,98122,47.6024,-122.296,1830.0,5000.0,2015.0,5.0,4.0,625000.0
3.0,1.5,2600.0,5085.0,1.0,0.0,0.0,4.0,7.0,1400.0,1200.0,1940.0,0.0,98126,47.5659,-122.376,1320.0,4000.0,2014.0,5.0,29.0,540000.0
2.0,1.0,830.0,2820.0,1.0,0.0,0.0,4.0,7.0,830.0,0.0,1920.0,0.0,98103,47.68899999999999,-122.34700000000001,1460.0,3150.0,2014.0,6.0,4.0,519000.0
2.0,1.0,1070.0,6000.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1955.0,0.0,98133,47.7307,-122.33200000000001,1490.0,7622.0,2014.0,9.0,11.0,324000.0
5.0,3.25,4590.0,12793.0,2.0,0.0,2.0,5.0,11.0,3590.0,1000.0,1928.0,0.0,98199,47.6453,-122.41,2920.0,8609.0,2015.0,4.0,15.0,2795000.0
4.0,1.0,1540.0,2452.0,1.5,0.0,0.0,4.0,7.0,1540.0,0.0,1906.0,0.0,98103,47.6522,-122.348,1290.0,3360.0,2014.0,7.0,16.0,565000.0
4.0,1.75,1590.0,7920.0,2.0,0.0,0.0,4.0,7.0,1590.0,0.0,1960.0,0.0,98133,47.7456,-122.336,1720.0,7998.0,2014.0,7.0,7.0,373000.0
2.0,2.0,1170.0,1890.0,1.5,0.0,1.0,4.0,8.0,1170.0,0.0,1927.0,0.0,98119,47.6402,-122.37100000000001,2160.0,4000.0,2014.0,7.0,8.0,613000.0
2.0,1.0,740.0,6380.0,1.0,0.0,0.0,3.0,6.0,740.0,0.0,1912.0,0.0,98115,47.6929,-122.318,1800.0,6380.0,2014.0,9.0,25.0,407000.0
