,state,home_dwell_cov,home_pp_cov,pp_ratio,outcome
13227,20,342000,239400.0,0.7,2088.0
37531,30,122000,61000.0,0.5,1722.0
24581,32,663000,464100.0,0.7,2504.0
19289,25,410000,187500.0,0.46,1837.0
6252,29,419100,293370.0,0.7,1103.0
61267,25,115000,80500.0,0.7,632.0
45190,25,345000,138000.0,0.4,960.0
49706,17,466000,233000.0,0.5,1011.0
3427,3,235000,176250.0,0.75,513.0
36935,2,330700,165350.0,0.5,889.0
44395,34,305964,214175.0,0.7,3035.0
20909,25,421824,274186.0,0.65,1010.0
37325,5,239200,179400.0,0.75,986.29
45017,25,185000,92500.0,0.5,439.0
13805,20,3279328,2295530.0,0.7,7198.0
25067,5,1385000,1038750.0,0.75,2190.0
6938,29,325000,227500.0,0.7,802.0
43907,17,1474000,1031800.0,0.7,4368.0
4606,4,247800,123900.0,0.5,1643.0
33677,17,230000,161000.0,0.7,1223.0
50956,2,191400,133980.0,0.7,621.0
40972,29,50000,18000.0,0.36,1360.0
13746,20,458700,344025.0,0.75,1261.0
49612,17,189202,131460.0,0.69,521.0
6526,29,479500,335650.0,0.7,1317.14
40191,8,893200,223300.0,0.25,3580.58
7097,35,165537,82768.0,0.5,1267.0
56200,33,311500,233625.0,0.75,740.18
40070,8,162000,81000.0,0.5,4742.2
59911,22,144300,101010.0,0.7,1071.41
10828,20,221400,166060.0,0.75,1846.0
60641,14,341000,170500.0,0.5,2378.0
19980,25,464000,232000.0,0.5,990.0
46166,17,520000,156000.0,0.3,2022.0
49390,17,179000,125300.0,0.7,807.0
17132,42,256340,153804.0,0.6,655.54
49665,17,432000,324000.0,0.75,703.0
60657,14,326161,244621.0,0.75,1094.03
20702,25,408000,187500.0,0.46,3253.0
14953,13,350000,175000.0,0.5,1257.0
43843,17,168000,117600.0,0.7,758.0
44451,34,117317,58659.0,0.5,1082.0
34432,17,239000,167300.0,0.7,1312.0
15721,41,243000,170100.0,0.7,946.0
43905,17,330000,231000.0,0.7,1787.0
44694,34,132825,92978.0,0.7,1194.0
40676,8,240201,120101.0,0.5,825.0
27770,35,395000,296250.0,0.75,642.04
21056,19,590078,413057.0,0.7,1197.0
45233,25,262000,104800.0,0.4,640.0
53707,33,267700,200775.0,0.75,969.09
38756,33,478700,359025.0,0.75,1458.11
34731,2,203300,101650.0,0.5,537.06
48716,17,252000,176400.0,0.7,976.0
43256,17,458000,229000.0,0.5,1303.0
32342,13,122000,85400.0,0.7,475.51
17450,0,259000,181300.0,0.7,1952.0
48833,17,330000,231000.0,0.7,788.0
59701,22,160600,123662.0,0.77,1235.3
15183,13,256500,128250.0,0.5,1091.0
12002,20,245500,171850.0,0.7,732.0
7149,3,217300,10000.0,0.05,3196.0
28540,17,317000,220600.0,0.7,1225.0
7108,3,324297,162149.0,0.5,557.0
27031,35,230400,161280.0,0.7,1081.51
27675,45,554000,415500.0,0.75,907.2
28940,17,238200,119100.0,0.5,864.0
54317,33,328300,259753.0,0.79,1138.74
55342,33,139100,104325.0,0.75,630.34
54581,33,924100,693075.0,0.75,2624.66
43495,17,800000,560000.0,0.7,2707.0
14137,13,375000,187500.0,0.5,1050.0
25721,41,279000,139500.0,0.5,870.0
43072,17,440000,308000.0,0.7,1297.0
20845,25,157000,75000.0,0.48,1322.0
2518,3,390000,273000.0,0.7,1850.0
48398,17,332000,232400.0,0.7,817.0
58935,3,445000,311500.0,0.7,1505.0
2559,3,367000,275250.0,0.75,1087.0
778,2,482100,241050.0,0.5,940.15
26905,35,115260,57630.0,0.5,821.0
26035,41,270000,108000.0,0.4,1762.0
15712,41,428100,299670.0,0.7,2105.73
10307,20,253400,190050.0,0.75,1121.0
9603,20,222000,155400.0,0.7,1669.55
6907,29,184599,92300.0,0.5,856.0
39746,8,105000,20000.0,0.19,1030.0
7163,3,251000,175700.0,0.7,732.0
55203,33,384200,301480.0,0.78,1699.91
33142,17,374000,187000.0,0.5,1774.0
14017,5,225000,157500.0,0.7,943.0
11504,20,201000,100500.0,0.5,528.0
61114,25,117000,81900.0,0.7,674.0
23063,38,330000,231000.0,0.7,2974.0
316,35,93500,65450.0,0.7,471.0
58102,12,90000,45000.0,0.5,1024.0
59190,41,260000,104000.0,0.4,1208.0
41646,3,204900,391500.0,1.91,3055.0
26099,41,179000,89500.0,0.5,1645.0
20392,25,318000,159000.0,0.5,1233.0
11125,20,279000,195300.0,0.7,917.29
58948,3,878100,658575.0,0.75,2224.58
16216,41,342000,239400.0,0.7,2243.0
17569,8,242000,169400.0,0.7,757.0
57151,16,197000,98500.0,0.5,2368.0
51497,2,126662,69663.0,0.55,1130.0
2038,34,315000,157500.0,0.5,2011.0
47832,17,244000,170800.0,0.7,750.0
9329,20,254500,178150.0,0.7,751.75
3861,3,346000,259500.0,0.75,603.85
47962,17,293000,205100.0,0.7,978.0
2133,34,207000,144900.0,0.7,1521.0
40741,8,226436,56609.0,0.25,2586.0
3106,3,307939,215557.0,0.7,1536.15
38822,3,586900,293450.0,0.5,1464.15
52936,17,294000,205800.0,0.7,1276.0
17020,42,72870,52050.0,0.71,435.0
32413,13,162000,113400.0,0.7,754.35
10956,20,188000,94000.0,0.5,598.0
43324,17,319000,223300.0,0.7,1049.0
6179,29,373500,186750.0,0.5,1532.64
23770,5,220000,110000.0,0.5,694.0
23194,38,226633,135980.0,0.6,1349.0
59047,41,177600,71040.0,0.4,2541.0
26577,35,428400,299880.0,0.7,666.86
5467,41,264300,132150.0,0.5,1963.0
52021,2,176900,10000.0,0.06,180.0
20164,8,240000,120000.0,0.5,1137.0
40544,8,427000,213500.0,0.5,4487.7
4139,4,120000,48000.0,0.4,556.0
1721,4,340900,170450.0,0.5,1940.0
46850,21,235500,169890.0,0.72,991.94
6721,29,843000,590100.0,0.7,2857.0
36869,2,189000,132300.0,0.7,650.0
25876,41,316100,158050.0,0.5,3108.0
32593,20,203000,101500.0,0.5,622.0
21997,19,113568,79498.0,0.7,499.0
42974,17,403000,282100.0,0.7,1193.0
53155,17,392000,196000.0,0.5,1389.0
21894,19,236221,165355.0,0.7,681.0
31097,17,345000,241500.0,0.7,3962.0
36638,2,270000,135000.0,0.5,1088.0
27364,35,348600,244020.0,0.7,778.0
19111,25,150000,75000.0,0.5,855.0
31153,17,264000,184800.0,0.7,1026.0
6011,40,1300000,975000.0,0.75,3237.0
14562,13,198002,99001.0,0.5,968.06
5121,3,563400,281700.0,0.5,1582.15
53319,17,288000,144000.0,0.5,1228.0
7129,3,130125,65063.0,0.5,834.0
55415,33,204700,153525.0,0.75,665.67
53349,17,190000,95000.0,0.5,663.0
1676,4,233000,116500.0,0.5,1199.0
18948,38,250000,150000.0,0.6,1915.0
12195,20,415000,311250.0,0.75,1406.0
49542,17,240000,168000.0,0.7,690.0
45007,25,142000,56800.0,0.4,613.0
32284,13,189500,142125.0,0.75,1074.0
39226,8,214000,107000.0,0.5,3696.0
3761,3,297000,222750.0,0.75,676.0
47452,17,327000,228900.0,0.7,965.0
39889,8,475000,120000.0,0.25,11208.81
23312,15,283030,141515.0,0.5,606.83
17872,13,171354,119948.0,0.7,453.0
3720,3,552000,414000.0,0.75,1655.15
23159,38,250000,150000.0,0.6,1116.0
45709,20,223000,167250.0,0.75,719.0
49032,17,182000,127400.0,0.7,569.0
55353,33,156100,117075.0,0.75,1327.78
41754,3,395800,277060.0,0.7,1057.15
18160,20,216000,162000.0,0.75,886.0
28229,17,480000,336000.0,0.7,1567.0
30449,17,221900,155330.0,0.7,724.0
1068,4,480000,240000.0,0.5,1925.0
29446,17,299000,149500.0,0.5,1160.0
22943,38,225000,157500.0,0.7,741.0
30641,17,270000,189000.0,0.7,799.0
57144,16,280000,140000.0,0.5,1832.0
18014,20,100000,70000.0,0.7,357.0
25825,41,250000,100000.0,0.4,679.0
48683,17,351000,245700.0,0.7,1401.0
14482,13,189044,94522.0,0.5,812.27
46254,17,250000,175000.0,0.7,880.0
10440,20,239000,179250.0,0.75,1108.0
16385,41,184300,129010.0,0.7,987.78
753,35,261000,182700.0,0.7,533.0
44644,34,310154,155077.0,0.5,3123.0
46061,17,434000,325500.0,0.75,1969.0
60619,14,286000,143000.0,0.5,1439.0
57221,16,202000,20200.0,0.1,1412.0
59512,14,363000,181500.0,0.5,1881.0
57675,8,142518,71259.0,0.5,1242.0
60704,22,556200,389340.0,0.7,2073.57
57315,16,165000,24750.0,0.15,1693.0
19616,38,125000,75000.0,0.6,560.0
12382,20,283000,212250.0,0.75,1402.0
10309,20,363000,272250.0,0.75,1380.0
15499,41,221100,154770.0,0.7,1771.79
8263,32,117000,81900.0,0.7,606.0
32196,13,397000,277900.0,0.7,1349.11
622,22,351000,245700.0,0.7,1727.0
54494,33,283100,212325.0,0.75,734.26
6943,29,231100,184880.0,0.8,564.0
42428,3,505000,378750.0,0.75,700.85
44371,3,416511,208256.0,0.5,1397.0
59766,14,356100,249270.0,0.7,1713.63
35251,30,111881,51638.0,0.46,1290.0
18319,46,233744,175308.0,0.75,734.0
8412,20,289000,202300.0,0.7,931.31
23273,38,436000,130800.0,0.3,885.0
55400,33,535319,401489.0,0.75,1560.08
37869,33,188380,141285.0,0.75,721.96
22162,19,275278,192696.0,0.7,727.0
17529,0,623300,373992.0,0.6,2932.0
39177,30,192000,134400.0,0.7,750.0
52510,17,485000,185000.0,0.38,3303.0
40606,8,224000,112000.0,0.5,1067.0
33997,17,324324,162162.0,0.5,1245.62
48681,17,40000,46000.0,1.15,344.0
37694,30,184900,110940.0,0.6,991.0
2715,3,311235,155618.0,0.5,1362.15
22253,32,387900,193950.0,0.5,1213.0
14693,13,145956,72978.0,0.5,711.49
8159,32,140000,98000.0,0.7,498.0
53623,25,608000,425600.0,0.7,1591.98
45865,20,224000,168000.0,0.75,867.0
20791,25,180000,90000.0,0.5,1096.0
26839,35,335500,202370.0,0.6,464.0
59428,22,275100,137550.0,0.5,2714.0
25451,41,178000,89000.0,0.5,421.0
33657,17,276000,193200.0,0.7,1204.0
1528,4,398000,199000.0,0.5,2066.0
49741,17,273000,191100.0,0.7,681.0
23544,5,302000,211400.0,0.7,1419.0
27192,35,415988,311991.0,0.75,614.85
31930,13,313500,219450.0,0.7,759.22
42500,3,75000,75000.0,1.0,321.85
13832,20,60000,103000.0,1.72,527.0
28398,17,234000,175500.0,0.75,952.0
16776,41,257000,128500.0,0.5,2405.0
13600,20,335000,251250.0,0.75,895.0
12455,20,309000,231750.0,0.75,1967.0
5883,40,66491,55200.0,0.83,534.56
61118,25,515188,257594.0,0.5,1041.0
31835,13,356500,249550.0,0.7,1240.13
58603,2,375000,187500.0,0.5,397.0
6296,8,110000,25000.0,0.23,832.0
44073,17,50000,54000.0,1.08,601.0
57540,9,195000,97500.0,0.5,985.0
25275,41,139000,69500.0,0.5,444.0
11103,20,268000,201000.0,0.75,1152.0
56030,33,255400,191550.0,0.75,872.37
1511,4,294840,147420.0,0.5,1807.0
7506,5,280600,196420.0,0.7,828.0
30734,17,274079,137040.0,0.5,1500.03
16658,41,416200,291340.0,0.7,2576.0
28662,17,300000,210000.0,0.7,1013.0
26204,41,157000,78500.0,0.5,1987.0
6657,29,428000,299600.0,0.7,1154.0
21654,19,304747,213325.0,0.7,791.0
43159,17,300000,150000.0,0.5,892.0
55385,33,483600,362700.0,0.75,1036.61
45622,20,358000,250600.0,0.7,1493.0
53176,17,340000,170000.0,0.5,965.0
54181,33,363100,272325.0,0.75,1244.22
50847,2,280100,210110.0,0.75,1408.0
58130,12,398000,298500.0,0.75,1420.0
6737,29,1489422,770389.0,0.52,5743.0
35426,30,447000,224000.0,0.5,2598.0
23484,15,178110,89055.0,0.5,891.57
29058,17,415000,290500.0,0.7,1799.0
51245,2,227753,159427.0,0.7,1006.0
28966,17,242000,169400.0,0.7,841.0
7469,5,230900,181300.0,0.79,971.0
42859,17,413000,289100.0,0.7,1196.0
53095,17,405000,202500.0,0.5,1397.0
26355,41,244000,122000.0,0.5,1157.0
57301,16,221000,66300.0,0.3,1379.83
7550,5,310000,232500.0,0.75,1288.0
2357,3,830000,581000.0,0.7,933.0
39648,8,350861,87715.0,0.25,4569.65
2505,3,134277,67139.0,0.5,632.0
25382,41,380000,190000.0,0.5,1134.0
31653,17,250000,175000.0,0.7,795.0
49962,17,253000,173600.0,0.69,1214.0
44021,17,541000,378700.0,0.7,2204.0
53586,3,876200,657180.0,0.75,2170.15
21478,19,330000,289398.0,0.88,1115.0
10021,20,227100,113550.0,0.5,1534.0
11311,20,80000,50000.0,0.63,425.0
41159,8,360000,180000.0,0.5,4780.0
15855,41,182800,127960.0,0.7,1341.0
42436,3,405000,303750.0,0.75,649.85
3255,3,271000,203250.0,0.75,822.0
27828,45,520000,390000.0,0.75,1009.91
24973,32,246000,184500.0,0.75,801.0
15636,41,224000,156800.0,0.7,1532.0
4059,4,179000,89500.0,0.5,1684.0
14258,13,248900,124450.0,0.5,968.0
24855,32,487000,340900.0,0.7,2324.0
3197,3,384066,268846.0,0.7,1572.15
7586,5,388000,194000.0,0.5,786.0
49128,17,413000,206500.0,0.5,1442.0
34023,17,800000,400000.0,0.5,1240.38
21989,19,244478,171135.0,0.7,767.0
52119,2,248000,173600.0,0.7,666.0
2970,3,236000,177000.0,0.75,603.0
48102,17,366000,256200.0,0.7,810.0
44031,17,1000000,500000.0,0.5,4846.0
25614,41,250000,87500.0,0.35,2487.0
17156,42,226350,169763.0,0.75,497.48
56865,16,240000,120000.0,0.5,1579.0
46913,17,289000,144500.0,0.5,946.0
36728,2,404000,202000.0,0.5,431.0
26009,41,157000,62800.0,0.4,586.0
19695,25,251000,120000.0,0.48,1594.0
55474,33,181200,135900.0,0.75,728.36
14169,13,117695,58848.0,0.5,517.6
31762,17,302000,211400.0,0.7,557.0
45777,20,440000,330000.0,0.75,1542.0
32427,13,269500,188650.0,0.7,1468.28
43618,17,462000,323400.0,0.7,1900.0
58751,8,350000,175000.0,0.5,2007.0
31794,17,433000,303100.0,0.7,1089.0
22768,41,222160,111080.0,0.5,2204.27
21734,19,208749,146124.0,0.7,525.0
45075,25,230000,115000.0,0.5,890.0
54185,33,193600,210218.0,1.09,706.73
59744,14,212000,148400.0,0.7,1445.35
15066,13,206600,154950.0,0.75,611.0
29255,17,421000,294700.0,0.7,1206.0
39542,8,495403,123850.0,0.25,8184.0
54923,33,205200,153900.0,0.75,480.6
30682,17,195800,137060.0,0.7,675.0
32368,13,156000,117000.0,0.75,1909.0
47754,17,249000,174300.0,0.7,975.0
42894,17,424000,296800.0,0.7,1899.0
14275,13,238329,119165.0,0.5,974.77
30979,17,625600,437920.0,0.7,1325.0
53873,33,186200,139651.0,0.75,2713.78
15034,13,193400,135380.0,0.7,1142.0
60091,14,496623,372467.0,0.75,2080.41
33173,17,369000,258300.0,0.7,1130.0
41677,3,506000,379500.0,0.75,1250.15
23767,5,86100,68950.0,0.8,506.0
61281,25,253770,126885.0,0.5,994.24
36270,2,222900,133740.0,0.6,776.0
33889,17,527000,368900.0,0.7,2037.0
20411,8,227000,56784.0,0.25,1056.0
24600,32,541000,378700.0,0.7,1846.0
40639,8,65000,30000.0,0.46,1056.0
32235,13,272500,204375.0,0.75,1273.0
40664,8,50000,30000.0,0.6,1317.0
31275,17,364500,255150.0,0.7,1001.0
40173,8,421352,210675.0,0.5,2625.0
20103,38,140000,70000.0,0.5,525.0
54814,33,378000,283500.0,0.75,1577.9
14973,13,180142,90071.0,0.5,835.68
45164,25,552000,220800.0,0.4,1393.0
58710,8,161800,40450.0,0.25,1937.0
49902,17,625000,437500.0,0.7,1884.0
59804,22,250000,175000.0,0.7,1603.74
42550,3,468000,351000.0,0.75,691.85
22263,32,242000,193600.0,0.8,566.0
37245,5,203900,101950.0,0.5,849.0
25312,41,200000,80000.0,0.4,515.0
9084,20,182000,136500.0,0.75,965.0
53384,17,467000,140100.0,0.3,2087.0
45987,17,304000,228000.0,0.75,965.0
16278,41,356000,213600.0,0.6,1990.0
15823,41,300000,175000.0,0.58,1004.0
1755,4,281736,197216.0,0.7,1138.0
49775,17,253500,177450.0,0.7,805.0
44124,17,367000,256900.0,0.7,1318.0
39767,8,259500,64880.0,0.25,6591.0
42294,3,359400,251580.0,0.7,961.15
18060,20,191500,143625.0,0.75,709.0
18711,43,226666,113400.0,0.5,709.0
29126,17,194000,135800.0,0.7,776.0
5093,3,327200,163600.0,0.5,802.15
14622,13,370000,185000.0,0.5,1454.0
9051,20,95000,20000.0,0.21,470.0
35669,41,230700,61520.0,0.27,1628.0
21301,19,234000,163800.0,0.7,496.0
31333,17,342000,239400.0,0.7,997.0
26654,45,175100,131350.0,0.75,757.0
19331,25,278000,139000.0,0.5,743.0
39054,30,226000,113000.0,0.5,703.0
24840,32,395000,276500.0,0.7,1294.0
44200,17,372000,260400.0,0.7,1044.0
15097,13,220500,110250.0,0.5,835.0
28563,17,301500,211050.0,0.7,847.0
51595,2,284800,199360.0,0.7,681.0
19229,38,141339,70670.0,0.5,523.93
37318,5,271200,203401.0,0.75,1657.49
20612,25,272000,130000.0,0.48,1742.0
46827,21,244000,183000.0,0.75,1381.0
21172,19,230977,161687.0,0.7,823.0
40797,8,301000,210700.0,0.7,2907.0
15431,41,314000,188400.0,0.6,2074.0
17183,42,524100,262050.0,0.5,762.0
5821,40,237200,177900.0,0.75,937.8
51818,2,142100,99470.0,0.7,783.0
50466,17,223000,156100.0,0.7,845.0
48756,17,287000,215250.0,0.75,983.0
50576,17,533000,373100.0,0.7,1436.0
50321,17,359000,251300.0,0.7,931.0
43705,17,574000,383000.0,0.67,1636.0
48370,17,225000,157500.0,0.7,680.0
18959,8,366800,91700.0,0.25,1923.12
34585,20,235300,164710.0,0.7,735.3
225,4,346000,242200.0,0.7,1343.0
45373,25,150000,75000.0,0.5,434.0
41553,3,546500,409875.0,0.75,1647.34
61861,25,306000,214200.0,0.7,984.0
4977,3,557700,278850.0,0.5,1899.15
30100,17,239656,119828.0,0.5,665.33
28890,17,257000,179900.0,0.7,660.0
29516,17,289000,202300.0,0.7,974.0
49938,17,331000,231700.0,0.7,972.0
40566,8,50000,20000.0,0.4,834.0
23817,5,309586,154793.0,0.5,1090.0
12862,20,794000,595500.0,0.75,2086.0
40248,8,213700,53440.0,0.25,1401.93
26759,35,363000,5000.0,0.01,297.0
38758,33,234800,176100.0,0.75,1248.29
61391,25,157000,109900.0,0.7,758.0
50225,17,393000,275100.0,0.7,828.0
26262,41,399000,199500.0,0.5,1654.0
59224,22,199200,99600.0,0.5,1414.0
37493,30,136086,54800.0,0.4,911.0
34233,17,219240,109620.0,0.5,771.0
18590,41,263000,105200.0,0.4,1407.0
62081,21,286846,143423.0,0.5,1268.07
14178,13,135766,67883.0,0.5,647.97
50254,17,258000,180600.0,0.7,1129.0
27193,35,449247,336935.0,0.75,547.23
10285,20,241000,180750.0,0.75,854.0
44473,34,130800,65400.0,0.5,1504.0
5286,3,372500,186250.0,0.5,590.15
31279,17,460000,322000.0,0.7,1733.0
45194,25,284000,142000.0,0.5,776.0
31149,17,536000,375200.0,0.7,2161.0
17305,41,288000,201600.0,0.7,1642.61
21350,5,221728,155210.0,0.7,954.0
6637,29,270000,202500.0,0.75,1363.0
50808,2,87251,43528.0,0.5,1323.0
37720,30,337013,33260.0,0.1,644.0
48829,17,307000,214900.0,0.7,781.0
56254,33,325600,244200.0,0.75,1508.85
36582,2,289000,202300.0,0.7,942.0
45673,20,381000,285750.0,0.75,984.0
45969,17,290000,217500.0,0.75,870.0
20963,25,499000,249500.0,0.5,3490.0
25252,41,250000,100000.0,0.4,428.0
9108,20,3000000,1500000.0,0.5,4597.0
30262,17,658000,219850.0,0.33,1441.0
35238,30,190400,133280.0,0.7,1180.0
51532,2,139000,97300.0,0.7,503.0
47573,17,454000,317800.0,0.7,1367.0
18709,25,364000,182000.0,0.5,1109.0
55738,33,142900,107175.0,0.75,1362.51
25002,5,1435000,1076250.0,0.75,4149.0
52140,2,207000,144900.0,0.7,496.0
25752,41,253000,75900.0,0.3,2329.0
9429,20,413100,309830.0,0.75,1513.0
27595,35,388500,271950.0,0.7,1011.78
9928,20,728000,546000.0,0.75,1651.0
31263,17,319000,223300.0,0.7,937.0
41320,8,230000,77000.0,0.33,4453.0
22585,33,310600,236056.0,0.76,1079.53
19206,38,185000,92500.0,0.5,715.0
14288,13,361500,230000.0,0.64,1223.0
2305,3,499172,249586.0,0.5,1175.0
40508,8,876000,438000.0,0.5,5410.98
51923,2,193600,135520.0,0.7,679.0
52861,17,300000,150000.0,0.5,1156.0
53790,33,398500,298875.0,0.75,963.26
7280,8,178618,45548.0,0.26,3609.0
13417,20,1020000,510000.0,0.5,2008.0
9280,20,308500,215950.0,0.7,937.85
33033,17,390000,195000.0,0.5,1338.0
36105,2,550000,412500.0,0.75,1016.73
10164,20,189000,141750.0,0.75,1154.0
18352,20,93000,65100.0,0.7,357.0
44348,3,150000,75000.0,0.5,1462.0
18382,20,255500,191625.0,0.75,413.0
30850,17,334000,233800.0,0.7,805.0
31592,17,325000,243750.0,0.75,786.0
18908,38,326000,163000.0,0.5,903.0
6773,29,866500,606550.0,0.7,2306.02
19885,38,164348,82174.0,0.5,509.66
51592,3,47231,23615.0,0.5,544.0
16344,41,309700,185820.0,0.6,2816.0
21320,19,262000,183400.0,0.7,703.38
32065,13,97500,73125.0,0.75,1011.0
3464,3,464000,348000.0,0.75,770.15
29710,17,214000,149800.0,0.7,659.0
11706,20,258000,193500.0,0.75,775.0
61965,25,197000,98500.0,0.5,930.0
31122,17,510000,357000.0,0.7,1469.0
22424,25,246800,172760.0,0.7,609.0
27295,35,220000,154000.0,0.7,625.43
21754,19,328977,230285.0,0.7,1501.0
8635,20,1224328,612164.0,0.5,5476.0
18118,41,144800,101360.0,0.7,1085.0
16993,42,207000,103500.0,0.5,974.0
51733,41,144000,72000.0,0.5,1178.0
55949,33,643500,482625.0,0.75,1872.28
31359,17,270000,189000.0,0.7,948.0
8351,20,374000,187000.0,0.5,2952.0
54290,33,326300,244725.0,0.75,707.85
1191,4,181000,90500.0,0.5,1058.0
58237,12,185000,129500.0,0.7,936.0
12338,20,282000,211500.0,0.75,961.0
19543,38,216000,129600.0,0.6,1216.0
24768,32,531600,372120.0,0.7,1472.0
16089,41,230000,115000.0,0.5,1265.0
53091,17,506000,151800.0,0.3,2238.0
60108,14,451700,338775.0,0.75,2201.01
35615,41,482500,241250.0,0.5,4137.0
42247,3,459000,344250.0,0.75,592.85
39434,8,265503,132752.0,0.5,2157.0
42253,3,416500,312375.0,0.75,1293.93
24817,32,509000,356300.0,0.7,1574.0
54141,33,373500,280125.0,0.75,3874.25
40265,8,349300,87330.0,0.25,6922.0
17736,20,230320,115160.0,0.5,1308.02
5439,41,304000,182400.0,0.6,2877.0
7826,5,484937,339456.0,0.7,832.0
29273,17,281719,211289.0,0.75,808.0
61959,25,178000,124600.0,0.7,1010.0
48177,17,293000,205100.0,0.7,770.0
21917,19,314207,219945.0,0.7,935.0
4247,4,174524,87262.0,0.5,1285.0
25684,41,387000,193500.0,0.5,574.0
644,22,120000,48000.0,0.4,980.0
42740,17,690000,483000.0,0.7,1933.0
32310,13,160700,112490.0,0.7,939.48
9742,20,336000,168000.0,0.5,1493.0
31691,17,322000,225400.0,0.7,877.0
27024,35,193700,135590.0,0.7,383.18
39466,8,205000,51250.0,0.25,1897.0
53329,17,266000,133000.0,0.5,702.0
19107,25,276000,138000.0,0.5,660.0
24090,14,520700,392490.0,0.75,2969.07
55514,33,312700,234525.0,0.75,996.05
43702,17,250000,125000.0,0.5,1215.0
39227,8,217300,108650.0,0.5,3713.0
55372,33,174700,131025.0,0.75,1065.76
11306,20,171000,128250.0,0.75,458.0
21448,19,281981,197388.0,0.7,1051.0
36419,2,255000,191250.0,0.75,390.29
27406,35,468000,327600.0,0.7,941.0
1479,4,305000,152500.0,0.5,1447.0
21392,19,303000,218766.0,0.72,1002.0
13550,20,837500,586250.0,0.7,1845.41
46156,17,332000,249000.0,0.75,1288.0
27642,35,193400,135380.0,0.7,328.98
33991,17,369000,258300.0,0.7,2275.0
26850,35,1844400,922200.0,0.5,4983.0
4608,4,179000,125300.0,0.7,2514.0
54515,33,293300,219975.0,0.75,781.35
49277,17,489000,342300.0,0.7,1252.0
27957,36,363000,254100.0,0.7,1203.0
30879,17,421000,294700.0,0.7,1341.0
23503,15,255300,127650.0,0.5,881.91
40825,8,1326000,331500.0,0.25,14522.62
29971,17,441000,308700.0,0.7,1028.0
48976,17,321000,224700.0,0.7,861.0
30611,17,369800,258860.0,0.7,697.0
45908,20,690000,517500.0,0.75,1349.68
53552,3,1884000,753600.0,0.4,13227.0
60245,22,167200,117040.0,0.7,1183.77
54856,33,366100,274575.0,0.75,710.23
20568,38,350000,175000.0,0.5,2064.0
11201,20,71620,26200.0,0.37,218.15
27666,35,310000,217000.0,0.7,542.0
44229,17,187000,93500.0,0.5,997.0
6632,29,283300,198310.0,0.7,724.0
57620,34,102000,76500.0,0.75,1452.0
44034,17,517000,258500.0,0.5,2249.0
43940,17,433000,216500.0,0.5,3565.0
2777,3,362600,253821.0,0.7,1466.15
24779,32,440000,132000.0,0.3,2010.75
26538,35,289600,217230.0,0.75,658.0
13710,20,235500,164850.0,0.7,597.24
3318,3,222000,166500.0,0.75,534.0
44111,17,353000,176500.0,0.5,1044.0
30180,17,404000,282800.0,0.7,1787.0
46784,21,248000,186000.0,0.75,1109.0
23541,5,400400,280280.0,0.7,808.0
18174,20,219100,164325.0,0.75,514.0
51150,2,526800,368760.0,0.7,1104.0
34674,2,174300,87150.0,0.5,818.1
202,4,481600,240800.0,0.5,1840.0
38857,30,324200,226940.0,0.7,743.15
61279,25,182000,127400.0,0.7,810.0
7038,29,458500,320950.0,0.7,1738.07
42248,3,677700,338850.0,0.5,1250.15
41302,8,274200,90486.0,0.33,3876.0
60689,22,593200,296600.0,0.5,1906.0
19337,25,158000,79000.0,0.5,1489.0
34921,31,378290,264803.0,0.7,989.0
24373,14,354000,247800.0,0.7,1492.04
49467,17,372000,260400.0,0.7,842.0
43773,17,367000,256900.0,0.7,1423.0
38653,33,424700,318525.0,0.75,1515.14
1390,9,405600,202800.0,0.5,1988.0
27244,35,251700,188800.0,0.75,809.0
39396,8,259800,64950.0,0.25,2781.43
2134,34,156700,117540.0,0.75,1240.0
9293,20,377500,264251.0,0.7,1242.22
4135,4,285000,142500.0,0.5,2161.0
12534,20,230000,172500.0,0.75,510.0
39699,8,75000,30000.0,0.4,1246.0
44191,17,150000,50000.0,0.33,908.0
28547,17,410000,287000.0,0.7,1224.0
21142,19,440273,308192.0,0.7,1142.0
30060,17,266000,186200.0,0.7,711.0
