X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
14.637266072288,131.738654320234,-42.7475320102571,96.57111381162201,70.2270020407671,-57.925453493933496,-4.1011263982656905,129.123915334894,-44.5955455978162,1
14.8993553538687,131.640358165981,-42.9894450376929,96.528501787292,70.61112743135459,-56.8437428930081,-22.079219517633,124.60229090998301,-34.560780983404605,1
-2.6604847935576497,98.506465494079,-4.58796330541611,-4.32274419691445,129.321603822789,-44.235321437406796,92.24730237343171,45.5126537658356,-47.3692490285236,1
-2.6298821916997,98.4985182639016,-4.528818932725519,55.430741088090706,135.13848912935302,-39.5015501020453,52.844573866035205,103.663496703334,-11.6288656736666,1
-3.0823939114779,99.1337988719701,-3.15104873915594,-3.5443720949496096,128.728358794818,-45.37289283967979,55.8881428000948,134.568529541894,-40.461045761392,1
-3.3121575895489,99.540987201678,-2.7884661459855495,97.8952214641737,68.2109272086781,-60.8753827677973,-3.5026909358808704,128.365157639251,-46.3692691500323,1
-3.57803592538639,99.67866697738751,-2.1889914648122297,52.9491882683632,103.31429704578501,-12.4236092888993,-20.3371452569068,122.41540789968799,-38.9551709364684,1
14.3537225172362,106.01239293756299,0.8128111451942529,-25.913925828183302,88.00562394585042,-16.841151137408303,-20.302288051351198,122.40557902762899,-38.8585682588981,1
14.599753778700302,105.716421972681,0.824340725063379,-20.3316339139728,122.971983037451,-37.811006710911705,-25.656557410809302,87.9447110237665,-16.965859540133,1
-20.1993485745956,123.226040489487,-37.2443241203631,14.453682979710901,105.82673135941201,1.53288057862881,15.1798469034649,131.945664197451,-41.9580803295987,1
-20.310041331924502,123.470346356445,-36.556803338114,14.609206785031299,105.589204005484,1.5303421790788,-3.8724655065153097,129.950403442029,-42.8390777550729,1
-20.6668874705143,123.401384757687,-36.815784476687796,-4.169217984909809,129.76510829375,-43.549398407045096,53.0957310062774,103.439750206872,-11.716480420925901,1
15.5336713934254,130.85821524084,-44.6365634652956,97.9640241639849,69.179441384719,-60.49423892824161,-4.26199300656206,129.411383809466,-44.3670657344537,1
16.2456439790588,130.085772633544,-46.18168494316,-21.2352786250615,123.35539318276501,-36.9073528285437,98.0624157812776,69.10541923210589,-60.6851632773865,1
16.317508717508098,130.09827365251002,-46.1501273218819,54.4744685854977,135.61779586940798,-38.2727036536631,52.9767957414295,103.230744223687,-12.5874751483608,1
16.3514309535661,130.17365874460302,-45.9313176873665,92.9408764389327,45.05846768650021,-49.2543442850164,52.9165467373454,103.26341189560199,-12.357291801059699,1
16.3510021357801,130.21582400722,-45.94959275644871,97.8292289206834,68.900017566251,-60.091210798384296,-3.9490794799547406,129.06406422939,-44.8796787755538,1
15.839695568759101,130.550899686967,-45.3218799785445,-4.36309467723609,129.20542476427798,-44.516661932280705,53.3942301788925,135.878690341922,-37.7341801265266,1
-4.269140234221161,129.006082861253,-44.9320724352184,15.679678488022,130.559600071399,-45.2721599614453,91.803328555374,45.674914061314404,-47.834167923219006,1
-4.521486322863639,129.154901231818,-44.57229483965,15.4992554397242,130.598411766697,-45.1939780216755,91.123907385224,46.2944404342441,-46.4970178446284,1
15.39179339851,130.574535381156,-45.2645337104059,-2.96425726806942,98.8661691812857,-3.74766024059448,90.8592187174201,46.391795465722,-46.34876393974071,1
15.4988282854474,130.253745922195,-46.07546180295179,90.7353776212405,46.0940941622066,-46.790520801146,-2.74120942330513,98.7460733845409,-4.3882850761174605,1
-21.857966864621897,124.104943437034,-35.8842799558589,-4.74705761223856,129.370279944319,-44.3613152914703,90.60810123962358,45.649997511381905,-47.4003207386718,1
-25.337506252997102,87.8724844705368,-17.1573460977739,-22.1271236934182,124.566025211372,-34.5040716578653,15.2784231352708,105.319072455738,-0.923612438656527,1
52.74595000903479,103.616969880288,-12.5867888562919,-22.5926454765866,124.54232134593501,-34.2519452016727,-2.6491908735557796,98.0426117982634,-4.90289447091632,1
52.61449025618,103.63415950787201,-12.559743322511,53.5406576328606,133.967515937584,-41.138419293511504,-26.0252176621566,87.6839156671816,-17.0444843808528,1
53.382387859783705,134.29594833822202,-40.8545364226061,14.440254135665699,131.336227652682,-43.5696271504871,14.6439468856316,105.22526254500099,-0.92226640199921,1
-4.37471367695081,129.317965759552,-44.4327231385706,52.524917921833,103.70066933363,-11.7981239397108,14.3088774063286,131.87054204385402,-42.396507328613296,1
53.1298785250996,103.150599839319,-12.152168383292501,-3.47597291056938,128.787881980789,-45.764864345132,14.3711434706108,105.76461908779498,0.273450232753689,1
14.201317547288802,106.19170550650601,0.8679546614392071,14.048753689200499,132.550437352371,-41.0761537956725,-20.0716629309258,122.68731236727601,-38.625237898544896,1
54.7021492440963,134.651137090756,-38.809000815005206,-2.9759903047687297,99.20402113112681,-3.2189279191721805,-25.5752552291512,88.5675451026051,-16.613444768110302,1
-3.09449367564502,99.1122473541625,-3.2415709097032703,-25.553664638969803,88.30026394467859,-16.9437293614942,52.238907963318205,104.698361233058,-8.84526493889828,1
-2.7752716118878995,98.6165727313057,-3.9571080200959803,14.979358317209199,105.555629218262,-0.49734053488459296,-25.2366370018046,87.7843196271764,-17.8336025999916,1
-2.8884577048380096,98.6739647744108,-3.78476055667679,15.1309756765203,105.308282017823,-0.7700521288188821,52.6835945716961,103.95236532524599,-10.2296843388191,1
53.2050138625274,103.238530301501,-11.397047598939901,-22.984921540443803,125.26500852314,-32.60715493763,-4.33464004372085,129.512447964312,-43.9637000133877,1
54.3201130695532,135.467284857814,-36.745450554238204,-22.2733059237387,124.76199778800199,-33.685052938828605,15.1010231195549,104.847615916724,-0.621147267845821,1
-21.0573954460353,123.413518860415,-36.7055094190937,14.4577541297859,105.420760721176,0.26961270252971303,54.3765645754271,135.205607522809,-37.302777020544205,1
14.465963740913802,105.849944704985,0.723236314598353,54.004581339928706,135.490751635226,-36.308152829399795,13.802897395050302,132.515266240224,-40.8608193526103,1
14.169423261363802,132.101563239406,-41.638904104340895,14.7920875681373,106.009154063769,0.6928793863964561,-3.7875990170722598,129.300766918167,-44.54292712345121,1
-20.790996299076603,123.818690705838,-36.4879904005564,16.124675996789502,130.48347292776302,-45.479284903935394,-2.3553482114427005,98.6902963256313,-4.03307243824743,1
16.728874055709802,130.17084893813802,-45.8739374842891,14.516415044653401,105.867578535456,1.13910913156963,53.899059332973394,103.05233883006599,-10.5982254480134,1
16.4326849875019,130.520554475627,-44.7042112566788,14.2594762595035,105.74710614471901,1.6136820886793102,53.340852419237,103.4973302847,-8.91416042014234,1
14.992448782985802,105.265562646645,0.35097313989763296,-3.4660274612471,129.461920032404,-44.0275064296827,-25.488304529826603,88.076240005821,-16.6114469251222,1
14.6931481582466,105.61289195068701,1.3351902615228999,54.378482154056705,136.474825528404,-32.8124703542726,53.312888721137504,103.319611098193,-8.53655198963578,1
-3.9226770915212,129.843889863406,-43.10789281537371,14.511898480112,105.697245963065,1.24930127337972,15.113825212942901,131.941930660345,-41.9614802192688,1
-4.14960346615828,99.9715422696164,-0.301623508793597,-25.302558513576898,87.3736651032305,-17.5950243769943,52.5699831305496,103.99167699153999,-6.92354136995734,1
-3.5770974606233503,129.396775884951,-44.4490641327008,15.002918060387799,105.02499869529699,-0.372182494645415,-25.3063447045997,87.42524733287621,-17.509116433740097,1
-20.0044946408413,123.00384428715401,-38.2262495597824,-3.0891854600718798,128.88474441664698,-45.445955267127104,15.213926052244,131.57988758136102,-42.720021036291705,1
53.596099918763294,102.98852009467699,-8.280128060025259,-25.5526611181475,87.7681857041913,-16.803920514161803,-2.7761318345809705,128.646807129564,-45.7039852590135,1
56.1392546519593,134.97643141586,-36.0600329172131,-3.4900879431834797,99.4541047112377,-2.27969739479301,-2.99291768102745,128.397165375742,-46.2086766788749,1
16.6854567080928,129.861574454409,-46.5761873051404,-2.74772510898255,127.98871257988002,-47.020050707748204,-3.1428245344913703,99.1031241863976,-3.30458433407858,1
-2.74692879105048,127.92318488127701,-47.0890376443193,-3.1409785608747702,98.9596149087283,-3.45082811009202,15.444370058635599,130.859744545624,-44.4208032855668,1
-3.16941759402104,127.89361124528999,-47.117114364122706,-3.13811952251167,98.92503100406341,-3.8376171320754398,-20.6071063993044,122.481222648988,-39.100798361764205,1
-2.92316725070723,127.664988290689,-47.7700118679707,53.73654279563729,102.729633011889,-10.8482499238562,14.6222476661756,105.87496864486401,-0.9335104217357401,1
-2.6673481875143703,127.801227446626,-47.6372728070771,-2.66270511482758,98.97661081206671,-4.3211959686398,14.4620125710871,131.649310871396,-42.9200373606518,1
55.905064625034896,134.84398475037798,-36.402809455858296,14.291814518192698,132.065589581208,-42.128051283572795,53.568894855136,103.204032710595,-9.344813488464869,1
55.8498608594559,135.00549145251998,-36.1960439466527,53.240308095024204,103.52387136811701,-8.25812148799326,-25.6359554482549,88.39576250649141,-16.6218884644536,1
-20.4581800604869,123.284911993904,-37.6921130241703,55.5521203184394,135.229586615323,-36.020326481589706,52.69110143555161,103.96434731564399,-7.31179534863978,1
55.78912806129949,135.10039802156402,-35.931849369589706,-3.42438532871142,128.93222954886102,-45.392834493730604,52.8390341605471,103.80968132988899,-7.310738649669889,1
-3.3940893371418603,129.217409566697,-44.8947684972237,55.5021956946021,135.295309656565,-35.174104347744304,-3.4032801863605897,99.7929648118893,-1.7495822801877998,1
-3.28828134931165,129.42262341408198,-44.4902762899487,-3.4025167831267,99.7639460719095,-1.71610319494993,-20.4746791521472,123.72958179848699,-37.119044007476894,1
54.40423459552711,136.002598254807,-32.8064815139411,-3.3628417862581403,99.60483375341428,-2.0099671684936897,16.3681234376965,130.43251794451598,-45.152958630378706,1
-3.404279480669,129.284839474445,-44.3827582729127,16.3397372933807,130.361791742344,-45.253236073421,54.771747949556506,135.45026779501,-33.801715462508305,1
16.036588004582402,130.382873758921,-45.249866063472396,15.0900806892435,105.241768941975,-1.15174376362713,55.0866036549182,134.890174298875,-35.1716041591732,1
16.1271155462708,130.570378598681,-44.8389921157383,15.327939712674901,105.236499826866,-1.03591927269384,-3.0233167328487403,128.818978199025,-44.9806957868149,1
-3.09011235889993,128.71411020086,-45.3875934569786,16.558576245165803,130.040907128535,-45.929124338874104,15.7853225888063,104.778931405306,-2.0947148364495303,1
-3.0452635356181497,128.459352039137,-46.0387574362613,15.3838179037901,104.962412396364,-1.9458555792941898,53.4059741139384,102.940771143337,-8.73504849810849,1
-3.1278770793346804,128.27054414301202,-46.5777626008138,15.012983810301499,105.503730024771,-1.59779676706131,53.448751057220704,102.923476249593,-9.27984594193215,1
97.0210239636864,69.6907896180701,-58.4191282307444,14.8140615064311,105.75351134752701,-1.60605103043838,91.9082733882255,45.4098407784877,-47.3510042617459,1
-3.79483792842578,128.339702634082,-46.472249331725905,53.284208521155,134.495511598415,-36.0352534737221,91.62842785961229,45.446514665619205,-47.392621668258705,1
95.9845862767062,70.3351721357922,-57.64616814865129,53.029917560929,134.680487658619,-35.711168668369204,-21.961004192811497,123.818786335956,-36.7922693571159,1
96.3973642783659,70.3842339206143,-57.673297533879605,53.272873635115005,134.562128159546,-35.5097435093471,-21.8486519588142,123.875449883997,-36.7182341228105,1
96.3585911549057,70.6031778991148,-56.964447458443296,53.27154235258121,134.715848553134,-34.6563320280765,-26.436920325537,88.94913348809798,-15.227950081289402,1
96.6763351091127,70.8327063813287,-56.3408069042184,53.587472993225,134.76794529573,-33.8330112482665,-26.298942252453,88.9527461142006,-15.1252454463864,1
-2.3771123002398102,128.639050507675,-46.148520374539096,-26.0489901084581,88.92749227021359,-15.248160976626101,16.3096093446276,130.742136565293,-44.617724212999704,1
-2.15976379991235,128.561437716851,-46.343160523746995,-2.7182806619079702,99.0127040286386,-3.15552411468919,-25.752293312813396,88.7541889825033,-15.7187192699242,1
16.564259155298,130.61593438787,-44.8353506649361,-2.45779182697185,128.78613163399598,-45.8896164124454,52.6882503870728,104.105242872552,-3.9857837683857,1
-2.67420070747338,128.716056525212,-45.9972573335808,16.838586120848902,130.11702219728,-45.9821535788973,-20.3208520845231,123.361057944853,-37.796134782992894,1
-2.87913118297113,128.752623531414,-45.8770443745623,16.9458481074257,129.778283176933,-46.658943548049706,-20.5029474683893,123.445330530276,-37.6187316531115,1
-2.50156151972869,128.524787795199,-46.154930475301704,17.177306158026,129.669745948289,-46.68512746153559,-20.594642114548602,123.697360956353,-36.9678537905475,1
-2.3856344187306,128.63973657250202,-45.8755444327141,17.4989840307308,129.44601464135,-47.0714489527536,-2.4174350900146298,99.08395155301251,-4.0798111884639505,1
-20.6135071826672,123.953916214542,-36.824086223298394,-2.14851808487558,98.9269738358976,-4.7391224829636,17.942368950202102,128.829954978015,-48.406392323673,1
-2.8590991167051696,128.587880850635,-46.1457612513119,-20.6859350182858,123.81491184357701,-37.2292047995794,-2.4125507140653704,99.22445831811399,-4.60545688630625,1
55.5391907669242,133.632903025214,-33.6363204783748,52.90661136835871,103.65757489411399,-3.3644254322958,-2.624866073486,99.36748553754342,-4.59050476037582,1
55.1246959232218,133.704530634234,-33.7584707006355,-3.58879846788876,128.364285797286,-46.6901917237203,52.6123793980641,103.749837351747,-3.4412198025292002,1
54.95876667879929,133.825815732786,-33.21013759694,52.3351412082279,103.878079258482,-2.74077020279483,-3.69368451133748,128.435127194885,-46.5307689544767,1
54.9549179845931,133.844466623949,-32.9767796356089,-3.04846205732586,99.4935684048231,-4.00165371896487,91.78787586568241,45.98717589230989,-46.597282841149394,1
55.109417644808104,133.874695373447,-32.654293046883,97.8489002898985,69.0932871392268,-59.6384602392611,52.7460453238265,103.495537443288,-2.77289712547323,1
55.1344014069686,134.148828931761,-31.2854210693964,97.9397366965728,69.86555286197179,-58.555071488336,15.1687799214031,130.454242554821,-44.2203241405397,1
98.31156334319891,70.5780684693981,-56.9680484822614,55.0389679872112,134.598566776353,-29.1092926694246,15.5752930176063,104.950156075983,-1.85699406913391,1
98.4405590076166,70.908855244669,-55.8348466520244,-21.266888595324897,124.905961556809,-34.218966870833995,-3.1708947977948396,99.5656921760647,-2.12140648030861,1
52.836909290760005,102.83045300909599,-1.04982103505399,-21.417832184740398,124.85611763068898,-34.525129675753696,15.7984626766539,130.72412852098802,-43.560228345665905,1
