county,month,DATE,STATION,PRCP,rained,county_DATE,county_int
San_Luis_Obispo,3,2001-03-02,USC00045866,0.0,0,San_Luis_Obispo___2001-03-02,39
Napa,2,2010-02-12,USC00046074,0.1,1,Napa___2010-02-12,27
Stanislaus,5,2012-05-29,USC00049073,0.0,0,Stanislaus___2012-05-29,49
Calaveras,4,2015-04-25,USC00041428,0.69,1,Calaveras___2015-04-25,4
Solano,8,2013-08-26,USW00093241,0.0,0,Solano___2013-08-26,47
San_Mateo,2,2002-02-27,USC00047807,0.0,0,San_Mateo___2002-02-27,40
Mendocino,2,2005-02-17,USC00049124,0.05,1,Mendocino___2005-02-17,22
Sacramento,8,2017-08-08,USW00023271,0.0,0,Sacramento___2017-08-08,33
Contra_Costa,6,2003-06-12,USW00023254,0.0,0,Contra_Costa___2003-06-12,6
Plumas,9,2012-09-30,USC00047085,0.0,0,Plumas___2012-09-30,31
Imperial,12,2010-12-29,USW00003144,0.03,1,Imperial___2010-12-29,12
Amador,9,2001-09-10,USC00043038,0.0,0,Amador___2001-09-10,2
Santa_Clara,11,2016-11-29,US1CASC0015,0.01,1,Santa_Clara___2016-11-29,42
Tuolumne,10,2018-10-21,USC00046174,0.0,0,Tuolumne___2018-10-21,54
Placer,1,2006-01-26,USC00044288,1.03,1,Placer___2006-01-26,30
Riverside,10,2005-10-06,USC00048317,0.0,0,Riverside___2005-10-06,32
San_Diego,9,2012-09-05,US1CASD0028,0.0,0,San_Diego___2012-09-05,36
San_Benito,9,2017-09-25,US1CAST0002,0.0,0,San_Benito___2017-09-25,34
Humboldt,9,2011-09-23,US1CAHM0026,0.0,0,Humboldt___2011-09-23,11
San_Diego,9,2019-09-05,US1CASD0012,0.03,1,San_Diego___2019-09-05,36
San_Diego,5,2012-05-01,US1CASD0034,0.02,1,San_Diego___2012-05-01,36
San_Joaquin,3,2004-03-22,USC00048560,0.0,0,San_Joaquin___2004-03-22,38
Tehama,8,2008-08-29,USW00024216,0.0,0,Tehama___2008-08-29,51
Shasta,4,2014-04-29,US1CASH0021,0.0,0,Shasta___2014-04-29,44
Sutter,1,1983-01-11,USC00046194,0.0,0,Sutter___1983-01-11,50
Mendocino,12,2010-12-17,US1CAMD0014,0.07,1,Mendocino___2010-12-17,22
Lake,5,2011-05-22,US1CALK0008,0.0,0,Lake___2011-05-22,16
Mono,5,2018-05-01,US1CAMN0004,0.04,1,Mono___2018-05-01,25
Placer,4,2001-04-23,USC00040383,0.0,0,Placer___2001-04-23,30
Merced,6,2013-06-14,USW00093243,0.0,0,Merced___2013-06-14,23
Orange,5,2005-05-15,USC00049847,0.0,0,Orange___2005-05-15,29
Butte,5,2008-05-31,USC00041715,0.0,0,Butte___2008-05-31,3
Santa_Cruz,7,2018-07-24,USC00040673,0.0,0,Santa_Cruz___2018-07-24,43
Lake,8,2001-08-16,USC00041806,0.0,0,Lake___2001-08-16,16
Riverside,10,2005-10-09,USW00003104,0.0,0,Riverside___2005-10-09,32
Calaveras,4,2007-04-07,USC00041428,0.0,0,Calaveras___2007-04-07,4
Ventura,1,2000-01-20,USC00046399,0.0,0,Ventura___2000-01-20,55
San_Bernardino,12,2002-12-03,USC00040521,0.0,0,San_Bernardino___2002-12-03,35
Santa_Cruz,1,2011-01-08,US1CASZ0006,0.0,0,Santa_Cruz___2011-01-08,43
Solano,6,2018-06-04,USW00023202,0.0,0,Solano___2018-06-04,47
Marin,12,2002-12-13,USC00044500,5.5,1,Marin___2002-12-13,20
Inyo,7,2001-07-16,USC00044232,0.0,0,Inyo___2001-07-16,13
Yolo,2,2002-02-26,USC00042294,0.0,0,Yolo___2002-02-26,56
Fresno,12,2008-12-31,USC00041864,0.0,0,Fresno___2008-12-31,9
Trinity,9,2013-09-07,USC00040738,0.0,0,Trinity___2013-09-07,52
Humboldt,7,2015-07-10,US1CAHM0009,0.03,1,Humboldt___2015-07-10,11
Sacramento,3,2005-03-02,USW00023271,0.48,1,Sacramento___2005-03-02,33
Solano,3,2019-03-01,USW00023202,0.0,0,Solano___2019-03-01,47
Madera,9,2001-09-11,USW00093242,0.0,0,Madera___2001-09-11,19
Merced,1,2007-01-03,USC00046168,0.0,0,Merced___2007-01-03,23
Humboldt,9,2000-09-16,USW00024213,0.0,0,Humboldt___2000-09-16,11
San_Francisco,9,2006-09-08,USW00023272,0.0,0,San_Francisco___2006-09-08,37
Tulare,8,2013-08-22,USC00048917,0.0,0,Tulare___2013-08-22,53
Lassen,6,2009-06-15,USC00042504,0.0,0,Lassen___2009-06-15,17
Sutter,3,2015-03-14,USC00046194,0.0,0,Sutter___2015-03-14,50
Tehama,8,2007-08-12,USC00047293,0.0,0,Tehama___2007-08-12,51
Sacramento,11,2012-11-09,US1CASA0003,0.15,1,Sacramento___2012-11-09,33
Placer,10,2000-10-22,USC00042831,0.0,0,Placer___2000-10-22,30
Kings,2,2011-02-12,US1CAKG0003,0.0,0,Kings___2011-02-12,15
Alameda,7,2018-07-23,US1CAAL0001,0.0,0,Alameda___2018-07-23,0
Colusa,5,2004-05-28,USC00041948,0.0,0,Colusa___2004-05-28,5
San_Francisco,5,2013-05-30,USW00023272,0.0,0,San_Francisco___2013-05-30,37
Riverside,9,2005-09-15,USW00093138,0.0,0,Riverside___2005-09-15,32
Santa_Clara,2,2015-02-02,US1CASC0040,0.0,0,Santa_Clara___2015-02-02,42
Tehama,2,2012-02-18,USW00024216,0.0,0,Tehama___2012-02-18,51
San_Joaquin,9,2007-09-04,USC00048999,0.0,0,San_Joaquin___2007-09-04,38
Humboldt,4,2009-04-23,US1CAHM0012,0.0,0,Humboldt___2009-04-23,11
Monterey,12,2008-12-19,USC00041534,0.03,1,Monterey___2008-12-19,26
San_Francisco,1,2013-01-22,US1CASF0003,0.0,0,San_Francisco___2013-01-22,37
Trinity,12,2003-12-29,USC00049490,1.1,1,Trinity___2003-12-29,52
Mono,2,2014-02-24,USC00040943,0.0,0,Mono___2014-02-24,25
Yolo,10,2013-10-02,US1CAYL0001,0.0,0,Yolo___2013-10-02,56
Napa,9,2013-09-09,USW00093227,0.0,0,Napa___2013-09-09,27
San_Francisco,9,2010-09-25,USC00047767,0.0,0,San_Francisco___2010-09-25,37
Santa_Clara,8,2006-08-28,USC00045933,0.0,0,Santa_Clara___2006-08-28,42
Yuba,6,2005-06-26,USW00093205,0.0,0,Yuba___2005-06-26,57
Ventura,6,2018-06-18,USC00046940,0.0,0,Ventura___2018-06-18,55
Imperial,9,2008-09-26,USC00042713,0.0,0,Imperial___2008-09-26,12
Yuba,4,2018-04-02,US1CAYB0001,0.0,0,Yuba___2018-04-02,57
Sonoma,12,2001-12-06,USC00047965,0.14,1,Sonoma___2001-12-06,48
Mariposa,7,2009-07-02,USC00048380,0.0,0,Mariposa___2009-07-02,21
Napa,3,2005-03-07,USC00049859,0.0,0,Napa___2005-03-07,27
Imperial,10,2018-10-22,USC00046197,0.0,0,Imperial___2018-10-22,12
Tuolumne,4,2016-04-18,USC00043669,0.0,0,Tuolumne___2016-04-18,54
Riverside,12,2000-12-11,USC00042805,0.0,0,Riverside___2000-12-11,32
Alpine,4,2015-04-18,USS0019L45S,0.0,0,Alpine___2015-04-18,1
Contra_Costa,8,2014-08-01,USW00023254,0.0,0,Contra_Costa___2014-08-01,6
Glenn,1,2017-01-22,USC00048587,1.02,1,Glenn___2017-01-22,10
Colusa,12,2008-12-31,USC00041948,0.0,0,Colusa___2008-12-31,5
Stanislaus,11,2000-11-23,USW00023258,0.0,0,Stanislaus___2000-11-23,49
Sutter,1,1981-01-19,USC00046194,0.01,1,Sutter___1981-01-19,50
Lassen,6,2018-06-11,USC00048702,0.0,0,Lassen___2018-06-11,17
Tehama,1,2017-01-21,US1CATH0011,0.39,1,Tehama___2017-01-21,51
Butte,4,2007-04-08,USW00093210,0.0,0,Butte___2007-04-08,3
Sutter,5,2012-05-14,US1CASU0005,0.0,0,Sutter___2012-05-14,50
Nevada,11,2011-11-07,USC00046136,0.0,0,Nevada___2011-11-07,28
Sutter,7,1988-07-26,USC00046194,0.0,0,Sutter___1988-07-26,50
Yolo,10,2010-10-11,US1CAYL0006,0.0,0,Yolo___2010-10-11,56
Mendocino,9,2000-09-25,USC00048490,0.0,0,Mendocino___2000-09-25,22
Santa_Cruz,4,2019-04-25,US1CASZ0051,0.0,0,Santa_Cruz___2019-04-25,43
Santa_Clara,10,2014-10-19,US1CASC0001,0.0,0,Santa_Clara___2014-10-19,42
Ventura,1,2019-01-13,US1CAVT0001,0.2,1,Ventura___2019-01-13,55
Merced,2,2014-02-16,USW00093243,0.0,0,Merced___2014-02-16,23
Amador,10,2012-10-16,US1CAAM0002,0.0,0,Amador___2012-10-16,2
Merced,4,2011-04-23,USC00045532,0.0,0,Merced___2011-04-23,23
Fresno,9,2014-09-15,USC00043083,0.0,0,Fresno___2014-09-15,9
Nevada,5,2015-05-04,USC00040931,0.0,0,Nevada___2015-05-04,28
Sutter,6,1980-06-11,USC00046194,0.0,0,Sutter___1980-06-11,50
Alpine,11,2005-11-09,USS0019L39S,0.0,0,Alpine___2005-11-09,1
Napa,5,2014-05-03,USC00041312,0.0,0,Napa___2014-05-03,27
Lassen,9,2006-09-11,USC00042506,0.0,0,Lassen___2006-09-11,17
San_Mateo,4,2019-04-02,US1CASM0008,0.1,1,San_Mateo___2019-04-02,40
Sacramento,8,2011-08-03,USW00093225,0.0,0,Sacramento___2011-08-03,33
Trinity,1,2018-01-04,US1CATY0006,0.16,1,Trinity___2018-01-04,52
Humboldt,1,2001-01-10,USC00041080,0.68,1,Humboldt___2001-01-10,11
San_Bernardino,4,2000-04-16,USC00042771,0.0,0,San_Bernardino___2000-04-16,35
Los_Angeles,10,2018-10-14,USW00023182,0.0,0,Los_Angeles___2018-10-14,18
Tehama,7,2015-07-05,US1CATH0018,0.0,0,Tehama___2015-07-05,51
San_Mateo,12,2009-12-09,US1CASM0001,0.0,0,San_Mateo___2009-12-09,40
El_Dorado,6,2001-06-25,USC00046960,0.0,0,El_Dorado___2001-06-25,8
Sierra,12,2000-12-18,USS0020K04S,0.0,0,Sierra___2000-12-18,45
Tuolumne,10,2012-10-27,USC00041697,0.0,0,Tuolumne___2012-10-27,54
Modoc,5,2009-05-06,USS0020H06S,0.1,1,Modoc___2009-05-06,24
Santa_Barbara,3,2019-03-19,US1CASB0005,0.0,0,Santa_Barbara___2019-03-19,41
Yolo,4,2002-04-06,USC00049781,0.0,0,Yolo___2002-04-06,56
San_Luis_Obispo,11,2010-11-02,USC00047672,0.0,0,San_Luis_Obispo___2010-11-02,39
Contra_Costa,7,2003-07-23,USC00045378,0.0,0,Contra_Costa___2003-07-23,6
Alpine,4,2012-04-11,USS0019L41S,0.0,0,Alpine___2012-04-11,1
San_Joaquin,1,2002-01-01,USW00023237,0.02,1,San_Joaquin___2002-01-01,38
Calaveras,11,2011-11-05,USC00041428,0.38,1,Calaveras___2011-11-05,4
Santa_Clara,1,2016-01-23,US1CASC0041,0.16,1,Santa_Clara___2016-01-23,42
Los_Angeles,3,2015-03-15,USC00046663,0.0,0,Los_Angeles___2015-03-15,18
Fresno,3,2002-03-26,USC00043261,0.0,0,Fresno___2002-03-26,9
San_Bernardino,9,2018-09-22,US1CASR0072,0.0,0,San_Bernardino___2018-09-22,35
Siskiyou,1,2002-01-28,USC00045983,0.04,1,Siskiyou___2002-01-28,46
Lassen,3,2006-03-07,USC00042506,0.0,0,Lassen___2006-03-07,17
Fresno,2,2001-02-12,USC00041864,0.0,0,Fresno___2001-02-12,9
San_Benito,1,2006-01-26,USC00044025,0.0,0,San_Benito___2006-01-26,34
Shasta,4,2004-04-22,USC00043824,0.05,1,Shasta___2004-04-22,44
Siskiyou,4,2013-04-09,USC00041990,0.0,0,Siskiyou___2013-04-09,46
Sacramento,7,2012-07-03,US1CASA0029,0.0,0,Sacramento___2012-07-03,33
Kern,4,2016-04-16,USC00048122,0.0,0,Kern___2016-04-16,14
Solano,8,2001-08-28,USC00042934,0.0,0,Solano___2001-08-28,47
San_Francisco,10,2001-10-02,USW00023272,0.0,0,San_Francisco___2001-10-02,37
Imperial,11,2017-11-06,USC00042713,0.0,0,Imperial___2017-11-06,12
Santa_Clara,3,2007-03-06,USC00047821,0.0,0,Santa_Clara___2007-03-06,42
Shasta,3,2008-03-21,USC00042574,0.0,0,Shasta___2008-03-21,44
Kings,10,2005-10-05,USW00053119,0.0,0,Kings___2005-10-05,15
San_Benito,12,2005-12-18,USC00046610,1.1,1,San_Benito___2005-12-18,34
Placer,10,2012-10-13,USS0020K25S,0.0,0,Placer___2012-10-13,30
Sutter,12,2017-12-08,USC00046194,0.0,0,Sutter___2017-12-08,50
Kern,11,2006-11-07,USC00042346,0.0,0,Kern___2006-11-07,14
Lassen,9,2010-09-25,US1CALS0001,0.0,0,Lassen___2010-09-25,17
Amador,1,2003-01-06,USC00043038,0.0,0,Amador___2003-01-06,2
Stanislaus,4,2008-04-18,USW00023258,0.0,0,Stanislaus___2008-04-18,49
Modoc,9,2008-09-03,USC00041476,0.0,0,Modoc___2008-09-03,24
Stanislaus,5,2005-05-11,USC00049073,0.0,0,Stanislaus___2005-05-11,49
Sacramento,4,2013-04-24,US1CASA0029,0.0,0,Sacramento___2013-04-24,33
El_Dorado,4,2008-04-24,USS0020L06S,0.0,0,El_Dorado___2008-04-24,8
Marin,2,2005-02-15,USC00047880,1.44,1,Marin___2005-02-15,20
San_Luis_Obispo,1,2013-01-10,USW00093206,0.0,0,San_Luis_Obispo___2013-01-10,39
San_Bernardino,10,2012-10-11,USC00040436,0.24,1,San_Bernardino___2012-10-11,35
San_Diego,10,2009-10-17,USC00041758,0.0,0,San_Diego___2009-10-17,36
Stanislaus,8,2003-08-12,USW00023258,0.0,0,Stanislaus___2003-08-12,49
Contra_Costa,9,2007-09-02,USC00047414,0.0,0,Contra_Costa___2007-09-02,6
Plumas,5,2004-05-22,USC00043621,0.22,1,Plumas___2004-05-22,31
Yuba,1,2001-01-01,USC00045385,0.0,0,Yuba___2001-01-01,57
Sonoma,12,2001-12-10,USC00041838,0.0,0,Sonoma___2001-12-10,48
Nevada,8,2009-08-14,US1CANV0019,0.0,0,Nevada___2009-08-14,28
Marin,9,2014-09-28,US1CAMR0013,0.0,0,Marin___2014-09-28,20
Tuolumne,12,2005-12-04,USC00048353,0.0,0,Tuolumne___2005-12-04,54
Modoc,10,2001-10-14,USS0020H12S,0.0,0,Modoc___2001-10-14,24
Humboldt,3,2010-03-05,US1CAHM0016,0.0,0,Humboldt___2010-03-05,11
Santa_Cruz,5,2005-05-02,USC00049473,0.0,0,Santa_Cruz___2005-05-02,43
San_Diego,1,2009-01-31,USW00093115,0.0,0,San_Diego___2009-01-31,36
Placer,3,2009-03-15,USC00048758,0.0,0,Placer___2009-03-15,30
Napa,11,2016-11-25,USC00047643,0.01,1,Napa___2016-11-25,27
Tehama,3,2003-03-18,USC00047293,0.0,0,Tehama___2003-03-18,51
Tulare,5,2016-05-24,USC00040343,0.0,0,Tulare___2016-05-24,53
Napa,2,2000-02-10,USC00047643,0.65,1,Napa___2000-02-10,27
Alpine,12,2014-12-20,USS0019L41S,0.3,1,Alpine___2014-12-20,1
Monterey,5,2008-05-17,USC00041534,0.0,0,Monterey___2008-05-17,26
El_Dorado,2,2008-02-08,USS0020L02S,0.0,0,El_Dorado___2008-02-08,8
San_Luis_Obispo,8,2014-08-26,USC00047933,0.0,0,San_Luis_Obispo___2014-08-26,39
Siskiyou,8,2010-08-30,US1CASK0005,0.0,0,Siskiyou___2010-08-30,46
Shasta,6,2012-06-27,USW00004222,0.0,0,Shasta___2012-06-27,44
Nevada,12,2013-12-01,USC00046136,0.0,0,Nevada___2013-12-01,28
Amador,6,2004-06-24,USC00048713,0.0,0,Amador___2004-06-24,2
Tehama,2,2003-02-07,USC00047293,0.0,0,Tehama___2003-02-07,51
Placer,11,2016-11-20,US1CAPC0011,2.73,1,Placer___2016-11-20,30
Sonoma,4,2004-04-19,USC00043578,0.1,1,Sonoma___2004-04-19,48
Mendocino,9,2002-09-11,USW00023275,0.0,0,Mendocino___2002-09-11,22
Del_Norte,11,2001-11-15,USC00044577,1.11,1,Del_Norte___2001-11-15,7
Colusa,6,2010-06-26,USC00041948,0.0,0,Colusa___2010-06-26,5
Sutter,3,1994-03-29,USC00046194,0.0,0,Sutter___1994-03-29,50
Sutter,9,1989-09-18,USC00046194,0.25,1,Sutter___1989-09-18,50
Nevada,10,2004-10-02,USC00042467,0.0,0,Nevada___2004-10-02,28
San_Benito,3,2000-03-10,USC00044025,0.0,0,San_Benito___2000-03-10,34
Kings,8,2011-08-08,USW00023110,0.0,0,Kings___2011-08-08,15
Santa_Barbara,11,2007-11-02,USC00046154,0.0,0,Santa_Barbara___2007-11-02,41
Yolo,2,2012-02-20,US1CAYL0006,0.02,1,Yolo___2012-02-20,56
Fresno,6,2006-06-12,USC00040449,0.0,0,Fresno___2006-06-12,9
Mono,7,2010-07-30,USC00041072,0.0,0,Mono___2010-07-30,25
San_Bernardino,1,2009-01-22,USC00049102,0.0,0,San_Bernardino___2009-01-22,35
Merced,4,2016-04-23,USC00045532,0.22,1,Merced___2016-04-23,23
San_Joaquin,1,2014-01-14,US1CASJ0006,0.0,0,San_Joaquin___2014-01-14,38
Tulare,6,2000-06-21,USC00047077,0.0,0,Tulare___2000-06-21,53
San_Bernardino,3,2010-03-14,USW00023161,0.0,0,San_Bernardino___2010-03-14,35
Contra_Costa,11,2003-11-24,USC00041967,0.0,0,Contra_Costa___2003-11-24,6
Nevada,6,2011-06-07,US1CANV0016,0.15,1,Nevada___2011-06-07,28
Stanislaus,10,2004-10-13,USW00023258,0.0,0,Stanislaus___2004-10-13,49
Mono,3,2015-03-09,USS0019L08S,0.0,0,Mono___2015-03-09,25
Humboldt,5,2016-05-14,US1CAHM0047,0.07,1,Humboldt___2016-05-14,11
Trinity,11,2011-11-24,US1CATY0003,0.72,1,Trinity___2011-11-24,52
Madera,2,2011-02-17,USW00093242,0.15,1,Madera___2011-02-17,19
Mariposa,12,2014-12-31,US1CAMP0001,0.0,0,Mariposa___2014-12-31,21
Lake,1,2015-01-13,USC00045598,0.0,0,Lake___2015-01-13,16
Siskiyou,2,2013-02-28,US1CASK0002,0.0,0,Siskiyou___2013-02-28,46
Tulare,4,2012-04-03,USC00044957,0.0,0,Tulare___2012-04-03,53
Placer,1,2002-01-02,USW00023225,1.98,1,Placer___2002-01-02,30
Amador,3,2005-03-04,USC00043038,0.03,1,Amador___2005-03-04,2
Yuba,7,2016-07-07,USC00041916,0.0,0,Yuba___2016-07-07,57
Placer,9,2007-09-19,USC00040383,0.0,0,Placer___2007-09-19,30
Napa,2,2002-02-20,USC00040212,0.6,1,Napa___2002-02-20,27
Orange,4,2001-04-07,USC00049087,0.0,0,Orange___2001-04-07,29
Sonoma,12,2009-12-28,USW00093245,0.0,0,Sonoma___2009-12-28,48
Orange,3,2002-03-04,USC00046175,0.0,0,Orange___2002-03-04,29
Nevada,12,2018-12-09,US1CANV0001,0.0,0,Nevada___2018-12-09,28
Lassen,4,2004-04-03,USC00042504,0.0,0,Lassen___2004-04-03,17
Santa_Barbara,2,2000-02-10,USC00045107,0.26,1,Santa_Barbara___2000-02-10,41
Marin,5,2010-05-29,USC00044500,0.0,0,Marin___2010-05-29,20
Monterey,12,2008-12-20,USC00045795,0.0,0,Monterey___2008-12-20,26
Modoc,4,2001-04-03,USC00043157,0.05,1,Modoc___2001-04-03,24
Mendocino,8,2009-08-01,USW00023275,0.0,0,Mendocino___2009-08-01,22
Amador,10,2015-10-26,USC00043038,0.0,0,Amador___2015-10-26,2
Stanislaus,6,2014-06-13,USW00023258,0.0,0,Stanislaus___2014-06-13,49
Ventura,10,2005-10-19,USC00048904,0.0,0,Ventura___2005-10-19,55
Sacramento,12,2001-12-15,USW00023232,0.0,0,Sacramento___2001-12-15,33
Del_Norte,10,2015-10-12,US1CADN0006,0.02,1,Del_Norte___2015-10-12,7
Yuba,5,2008-05-18,USC00048606,0.0,0,Yuba___2008-05-18,57
Alpine,8,2011-08-09,USS0019L44S,0.0,0,Alpine___2011-08-09,1
Lassen,1,2015-01-13,US1CALS0004,0.0,0,Lassen___2015-01-13,17
Ventura,1,2015-01-10,USC00046572,1.4,1,Ventura___2015-01-10,55
Trinity,3,2011-03-14,US1CATY0006,0.99,1,Trinity___2011-03-14,52
San_Bernardino,2,2019-02-05,USC00040741,2.0,1,San_Bernardino___2019-02-05,35
Santa_Barbara,11,2003-11-05,USC00043402,0.0,0,Santa_Barbara___2003-11-05,41
Tehama,5,2011-05-26,US1CATH0001,0.61,1,Tehama___2011-05-26,51
Orange,1,2004-01-22,USC00049847,0.0,0,Orange___2004-01-22,29
Kern,2,2006-02-15,USC00044523,0.0,0,Kern___2006-02-15,14
Sonoma,8,2012-08-26,US1CASN0070,0.0,0,Sonoma___2012-08-26,48
Trinity,3,2005-03-30,USC00049490,0.0,0,Trinity___2005-03-30,52
San_Mateo,7,2010-07-26,USC00049792,0.0,0,San_Mateo___2010-07-26,40
Mono,11,2014-11-03,US1CAMN0001,0.0,0,Mono___2014-11-03,25
Riverside,4,2009-04-05,US1CARV0002,0.0,0,Riverside___2009-04-05,32
Kern,8,2013-08-10,USC00040332,0.0,0,Kern___2013-08-10,14
Lake,4,2002-04-03,USC00041806,0.0,0,Lake___2002-04-03,16
Butte,4,2011-04-25,USW00093210,0.03,1,Butte___2011-04-25,3
Merced,2,2017-02-04,USW00093243,0.0,0,Merced___2017-02-04,23
Tulare,11,2013-11-22,USC00043551,0.0,0,Tulare___2013-11-22,53
Humboldt,3,2014-03-26,US1CAHM0007,1.05,1,Humboldt___2014-03-26,11
Nevada,6,2003-06-19,USC00042467,0.0,0,Nevada___2003-06-19,28
Marin,5,2018-05-02,USC00044500,0.0,0,Marin___2018-05-02,20
Sutter,1,2018-01-12,USC00046194,0.02,1,Sutter___2018-01-12,50
Yolo,12,2007-12-10,USC00042294,0.0,0,Yolo___2007-12-10,56
Ventura,12,2014-12-29,USC00046399,0.0,0,Ventura___2014-12-29,55
Contra_Costa,1,2013-01-10,USC00041967,0.02,1,Contra_Costa___2013-01-10,6
Calaveras,2,2007-02-09,USC00041277,1.13,1,Calaveras___2007-02-09,4
Glenn,8,2004-08-11,USC00048587,0.0,0,Glenn___2004-08-11,10
Orange,6,2017-06-25,USC00040192,0.0,0,Orange___2017-06-25,29
Marin,6,2014-06-29,US1CAMR0025,0.0,0,Marin___2014-06-29,20
Santa_Clara,1,2010-01-04,US1CASC0014,0.0,0,Santa_Clara___2010-01-04,42
Siskiyou,8,2015-08-30,US1CASK0003,0.0,0,Siskiyou___2015-08-30,46
Orange,6,2005-06-30,USC00044303,0.0,0,Orange___2005-06-30,29
Imperial,6,2004-06-08,USW00023199,0.0,0,Imperial___2004-06-08,12
Ventura,12,2011-12-02,USW00093111,0.14,1,Ventura___2011-12-02,55
Santa_Clara,7,2012-07-07,US1CASC0003,0.0,0,Santa_Clara___2012-07-07,42
Ventura,3,2010-03-16,USC00049285,0.0,0,Ventura___2010-03-16,55
Sierra,7,2007-07-31,USS0020K03S,0.0,0,Sierra___2007-07-31,45
Tehama,12,2017-12-21,US1CATH0018,0.0,0,Tehama___2017-12-21,51
Amador,2,2007-02-27,USC00043038,1.39,1,Amador___2007-02-27,2
Monterey,6,2005-06-27,USW00023233,0.0,0,Monterey___2005-06-27,26
Mendocino,10,2010-10-13,USC00042081,0.0,0,Mendocino___2010-10-13,22
Glenn,7,2014-07-06,USC00046506,0.0,0,Glenn___2014-07-06,10
Calaveras,7,2003-07-01,USC00049582,0.0,0,Calaveras___2003-07-01,4
San_Joaquin,2,2011-02-24,US1CASJ0004,0.0,0,San_Joaquin___2011-02-24,38
Sonoma,10,2009-10-23,USC00041838,0.0,0,Sonoma___2009-10-23,48
Humboldt,2,2005-02-14,USC00043647,0.0,0,Humboldt___2005-02-14,11
Mendocino,8,2000-08-15,USC00042081,0.0,0,Mendocino___2000-08-15,22
Yuba,12,2006-12-10,USC00041916,1.14,1,Yuba___2006-12-10,57
Orange,7,2019-07-26,US1CAOR0050,0.01,1,Orange___2019-07-26,29
El_Dorado,12,2017-12-16,USS0019L24S,0.2,1,El_Dorado___2017-12-16,8
Santa_Barbara,11,2014-11-17,USC00047902,0.0,0,Santa_Barbara___2014-11-17,41
Siskiyou,5,2008-05-01,USC00041316,0.0,0,Siskiyou___2008-05-01,46
Del_Norte,3,2002-03-11,USC00043357,1.12,1,Del_Norte___2002-03-11,7
Modoc,10,2014-10-02,USS0020H12S,0.1,1,Modoc___2014-10-02,24
Yolo,2,2019-02-08,US1CAYL0002,0.0,0,Yolo___2019-02-08,56
Mariposa,1,2007-01-12,USC00042920,0.0,0,Mariposa___2007-01-12,21
Butte,7,2001-07-06,USC00041715,0.0,0,Butte___2001-07-06,3
Placer,5,2010-05-26,USS0020K13S,0.0,0,Placer___2010-05-26,30
San_Benito,7,2015-07-18,USC00046926,0.0,0,San_Benito___2015-07-18,34
Santa_Clara,3,2014-03-12,US1CASC0032,0.0,0,Santa_Clara___2014-03-12,42
Siskiyou,11,2003-11-21,USC00043614,0.0,0,Siskiyou___2003-11-21,46
Nevada,6,2005-06-16,USC00041018,0.0,0,Nevada___2005-06-16,28
Modoc,4,2010-04-01,USS0020H06S,0.2,1,Modoc___2010-04-01,24
Merced,3,2016-03-08,USC00045532,0.02,1,Merced___2016-03-08,23
Del_Norte,4,2019-04-26,US1CADN0011,0.0,0,Del_Norte___2019-04-26,7
Stanislaus,12,2011-12-04,US1CASS0001,0.0,0,Stanislaus___2011-12-04,49
Lassen,12,2006-12-07,USC00042504,0.0,0,Lassen___2006-12-07,17
Sonoma,12,2012-12-07,USW00023213,0.0,0,Sonoma___2012-12-07,48
Modoc,10,2003-10-10,USC00040029,0.0,0,Modoc___2003-10-10,24
San_Benito,3,2004-03-13,USC00046675,0.0,0,San_Benito___2004-03-13,34
Ventura,12,2006-12-30,USC00047957,0.0,0,Ventura___2006-12-30,55
San_Joaquin,11,2008-11-01,US1CASJ0003,0.05,1,San_Joaquin___2008-11-01,38
Madera,9,2005-09-24,USW00093242,0.0,0,Madera___2005-09-24,19
Plumas,10,2001-10-17,USC00049351,0.0,0,Plumas___2001-10-17,31
Lassen,7,2018-07-12,US1CALS0004,0.0,0,Lassen___2018-07-12,17
Kings,9,2016-09-22,USW00053119,0.0,0,Kings___2016-09-22,15
Del_Norte,10,2007-10-10,USW00024286,0.57,1,Del_Norte___2007-10-10,7
San_Bernardino,7,2005-07-06,USC00042771,0.0,0,San_Bernardino___2005-07-06,35
Humboldt,8,2001-08-05,USW00024213,0.0,0,Humboldt___2001-08-05,11
San_Francisco,9,2017-09-10,USW00023272,0.0,0,San_Francisco___2017-09-10,37
Alpine,12,2016-12-21,USS0019L43S,0.0,0,Alpine___2016-12-21,1
Santa_Barbara,1,2007-01-13,USW00023190,0.0,0,Santa_Barbara___2007-01-13,41
Glenn,6,2014-06-03,USC00046506,0.0,0,Glenn___2014-06-03,10
Merced,2,2003-02-17,USW00023257,0.0,0,Merced___2003-02-17,23
Butte,1,2010-01-31,USC00046685,0.0,0,Butte___2010-01-31,3
Tehama,4,2019-04-26,US1CATH0018,0.0,0,Tehama___2019-04-26,51
Lake,7,2004-07-20,USC00049173,0.0,0,Lake___2004-07-20,16
Merced,10,2005-10-05,USC00045119,0.0,0,Merced___2005-10-05,23
Mariposa,8,2007-08-28,USC00048380,0.0,0,Mariposa___2007-08-28,21
Mariposa,3,2018-03-20,USC00048380,0.0,0,Mariposa___2018-03-20,21
San_Luis_Obispo,8,2013-08-15,US1CASL0001,0.0,0,San_Luis_Obispo___2013-08-15,39
Butte,7,2016-07-12,USC00041715,0.0,0,Butte___2016-07-12,3
