X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
55.625460713996496,10.3262557959773,-75.43911547146391,58.3506475623843,89.79684660466481,-39.2718745821364,85.17401614195609,44.1567782963902,-96.27282723726341,0.0
59.007804362604396,89.61137794788391,-38.8787087458726,72.5760593090938,34.1852262952157,-85.7228621865322,50.8212863888331,133.17863021025,-49.7280518484095,0.0
72.53245108736292,34.248789456326605,-85.7682702125215,51.056336480686596,133.226779886585,-49.5726526761833,59.6339115605031,89.4531758891296,-38.4575665266915,0.0
50.95291941588471,133.189889960154,-49.69367287546311,72.6430552986499,34.1571658317066,-85.6904739868653,59.322945212822894,89.4830980355629,-38.7606841272241,0.0
72.6122008979805,34.182898489054,-85.6862373970408,59.541855059509494,89.40049283922501,-38.6084127278669,52.714028176797,132.698064018586,-48.60358860188249,0.0
72.7545129580469,34.3043141142478,-85.5401197169767,59.7160187754795,89.44037075001579,-38.3710450630329,85.9178973308242,43.8765811194474,-95.77298430855551,0.0
59.3705134105787,89.6298525617387,-38.5576524720523,72.7270839321545,34.403393054127605,-85.54006908797379,53.3208185079959,132.739748694396,-47.94541257385261,0.0
72.62840315184741,34.2321197817155,-85.5820067265808,53.231606279541204,132.66891273896098,-48.2085705163132,86.86417699795271,43.376037537329104,-94.8934294902071,0.0
73.2130769683983,34.0940565217758,-85.126165405857,52.5095304543332,132.977580612734,-48.679092360962,87.1816644421101,43.316118790858496,-94.59704963099341,0.0
52.7795681497293,132.905666492884,-48.56827994047811,87.33569537351678,43.054572027595604,-94.47552555881809,73.7213600645613,33.756258507805,-84.6878812503044,0.0
73.9967799402658,33.4731613669792,-84.5418185689608,58.8369701816872,89.560620655497,-39.170167960308106,53.1065097087288,132.726262472607,-48.629031959501496,0.0
74.33939613301821,33.6578743497481,-84.2278237442833,58.827292757559604,89.6919170933411,-38.7993867020325,53.064911467269795,132.882877514519,-48.2667288410753,0.0
59.2423655764106,89.7267369200055,-38.2223866344547,75.026287741799,33.6595425763903,-83.72123809702859,57.3006423426474,10.735597797831,-74.3077199712625,0.0
90.84339191369179,41.6387031848321,-91.8819994437233,59.287597905274204,89.7384666839921,-38.3204010420114,53.832187919967495,132.74752165630198,-47.740455576999395,0.0
90.73228116614409,41.4996051025777,-91.96186730947831,59.415128719893,89.72169627006541,-38.174776524530394,53.6506154513908,132.749967467911,-47.895141748717606,0.0
90.02340417283929,41.076383224911204,-92.6287050304994,58.83019605337629,89.672898632509,-38.9656822708538,55.9537711697475,10.6866073104056,-75.2760226704775,0.0
89.95001195025449,41.0723803521185,-92.67111604478791,59.046945424372794,89.6220459629345,-38.7721919141222,56.1545594392405,10.6734661533714,-75.14480570518491,0.0
90.09635941116579,40.7744821732938,-92.6867868040026,52.8350806442282,132.587897361841,-49.151832881112,56.30399138885261,10.577460456503802,-75.0453715022995,0.0
58.395268915631505,89.89792281364299,-39.0142008465358,74.06644746070229,33.3300115283355,-84.4734726334915,52.87912200760779,132.747671441227,-48.7899014578859,0.0
58.181656373863,89.897271010716,-39.230971622523896,56.066215409208,10.7077648513993,-75.1631038735247,73.8138355534064,33.2714881510587,-84.6677214271052,0.0
57.9315985042422,89.9882302218849,-39.3378333863982,73.5705022524892,33.3671897773642,-84.83267839758891,52.11371432423321,132.86917242415,-49.2435365723948,0.0
52.292649976903,133.072893812443,-48.4615102690414,56.3089457981806,11.051649454491502,-74.9169418521278,72.26544209622591,34.2404954052326,-85.6644688813069,0.0
51.5272964599257,133.917893308159,-47.1286213045426,89.4402074038709,42.3102466580842,-92.08011964453951,56.0550512564876,12.0837068618839,-74.8817895919451,0.0
51.29534395742971,134.022056853288,-47.2472334148266,56.6840129628362,11.9387455583886,-74.66478554006251,88.7507486638291,42.455054685453895,-92.48762673418491,0.0
51.3791858207103,134.105948238773,-47.0570237801859,89.7998232711532,42.100710733563204,-91.64535710357809,58.032996373737795,91.04770520691429,-37.4273836037019,0.0
51.3912704307994,134.165636693443,-47.0948159594581,91.0348443940711,41.3021691879178,-90.8121410717864,58.4818872174713,90.9048559767785,-37.0437277865524,0.0
91.31045759689991,41.3612051601934,-90.54975168411909,50.1257465424905,134.87299634860798,-47.75877319708201,71.86723039246941,35.48955044666,-85.3868849192352,0.0
71.8183513676795,34.7590353438126,-85.6683027195763,89.1748908658424,41.2459759739451,-92.7496021737202,50.84994414385179,134.393202600661,-48.235099206887504,0.0
56.6438120036851,10.4862443228448,-74.8689647604497,71.71092079277,33.1616104183268,-86.0303102769647,51.83750939734551,133.07938235163,-49.295516109136706,0.0
73.1138572580463,32.8008008913657,-85.2015905116409,56.065572926407,10.954359671415999,-75.2792634077871,59.8698925701782,89.6082817436149,-37.9917000518122,0.0
73.5482756317591,32.7841901428204,-84.9774214598903,90.1273580462359,39.0033810808236,-92.5047901608854,56.4959767238433,10.957561829375598,-74.9461543006049,0.0
72.8159490080525,32.8993314216192,-85.53345494269179,58.5874199037037,89.87923327493608,-38.8646975233049,56.2988013557542,10.912698428497501,-75.0057610805712,0.0
73.8183930307483,32.9831420035253,-84.5714246010453,58.50378885126389,89.9951576041746,-38.25570369385179,53.9594476108758,132.761526576488,-46.726245903953,0.0
91.2246110036026,39.2496252925325,-91.67202985811859,52.377454093298795,133.45714911233,-47.6167660384225,74.1759009518933,33.0505429739422,-84.22008580594279,0.0
91.2784661598423,40.2807715984004,-91.2039930453138,59.59344211840771,90.1790408793305,-36.1269927655125,51.9541050458043,134.1699131334,-46.308686813330205,0.0
59.57100770400821,90.3390438412318,-35.9984093379551,91.2831987525955,40.4499131329125,-91.1447305426077,74.3278707197341,34.265371508032395,-83.741049478028,0.0
58.8190122190605,90.54448606621608,-36.7828140410548,91.35108897744159,40.0905229123933,-91.1657514380445,73.22813489644871,34.3562595809318,-84.68945750167408,0.0
58.1322436831164,90.73800055704821,-37.5047458638127,53.538506498420894,133.48418118668698,-45.809125778951206,72.496928141427,34.3454298118364,-85.3788803643374,0.0
91.3490353869664,39.0084475323906,-91.5569366872185,52.8419041241372,133.374017754457,-47.0571920315487,57.728715696832296,10.9609154420743,-74.23000847784779,0.0
89.5688383673198,38.399988213824,-93.1269713095005,52.1587484306055,133.129557675679,-48.5113636295747,56.8653565011234,10.4787270318171,-74.85290578702342,0.0
56.6747954742037,10.4710842742552,-75.0134865552662,70.8692001836495,33.1618291999806,-86.943564446703,52.4500499901459,133.089460943173,-48.403735156180495,0.0
70.6518848422433,33.801810744423,-86.88970213470529,56.44163940548351,11.1188735467242,-75.1017566399991,55.95819010139271,91.1384902130804,-39.6319770116878,0.0
89.47307619015709,38.6326118222886,-92.96623771835941,70.7556150528177,33.8031014601896,-86.7695316062368,56.275447098111805,11.1872318864165,-75.16507316507409,0.0
56.6614944357006,10.9688739253351,-74.8279711334823,89.57760066859709,38.499471063936895,-92.9239283577412,51.260837589156196,133.937030621693,-48.175253955334995,0.0
71.97551733444591,33.0224605413669,-86.0379667925885,56.173773161068894,90.9682780781372,-39.6148064414566,91.12411037021359,37.6558004559573,-91.9880104711787,0.0
57.2151260820386,10.5027729320212,-74.42730787365059,91.76384049843149,37.2872133103363,-91.60740854453621,57.617211840458495,90.46559592240641,-38.9026991045325,0.0
56.9959799703545,10.5767296482323,-74.53825391904701,91.46583536831221,37.3112988085555,-91.8249263633716,57.53309616086,90.495392781626,-38.9551559088204,0.0
56.9450487053758,10.2883597824016,-74.57615372973609,51.286221653595504,133.264764161397,-49.018077117687994,91.2295387676801,36.9597170449236,-92.1433313133486,0.0
90.3394017074881,36.7288018535978,-92.9401352083142,56.306320347321304,10.266149352455198,-74.9902847864659,50.5934634695882,133.259437889683,-49.8027501575748,0.0
73.4109029344408,31.724192542273897,-85.4737875307802,50.854033203329706,133.290296046338,-49.391687762461004,90.9699997418507,36.6424595578315,-92.3802515558068,0.0
49.6293474314229,133.841261487246,-50.063156550675494,56.604680083681295,10.643866668784302,-74.89823195217659,73.70010627398949,31.8337678254419,-85.2512786465787,0.0
56.7949852996513,10.6513945201697,-74.8763131069637,90.9549552271318,36.5938297885706,-92.24414535347859,50.9962266506999,133.494548510626,-49.1950696398833,0.0
50.9879274083275,133.442253325172,-49.2989832147746,56.698236765908696,10.7385039593841,-74.9625571346943,90.6656333363212,36.599585100251005,-92.41028886989841,0.0
91.56770674568041,36.206846341121796,-91.61854651958141,59.714307977160594,89.7643014169191,-37.6783486145627,51.455647080679206,133.287879044415,-49.254313868196704,0.0
91.41044853541929,35.8572003994632,-91.86846521817141,51.3649964799176,133.182282646371,-49.6489441702609,74.7008813175137,31.280350846238104,-84.6271252619064,0.0
51.3094572741914,133.146371301805,-49.7095550999724,90.86191618295321,35.9568741777232,-92.23255753317609,74.6816036613754,31.2597271895954,-84.6164904182733,0.0
51.0930092877991,133.034540181918,-50.105895363227795,74.24467325878459,31.073814922142898,-85.0204152399031,90.31002040420141,35.824598306053794,-92.6617638403776,0.0
50.7592280130816,132.877835472576,-50.03784259963879,73.70525939757529,31.253321675902,-85.36867565719051,57.1717017099096,90.3307208944714,-39.8302942986688,0.0
51.2306768602899,133.064231673271,-49.193819155366896,57.4947437065409,90.45247108664209,-39.1785559663081,73.15109310206509,31.9998375273339,-85.80011251743659,0.0
52.0386726248336,133.795988409301,-46.840443544594,58.5565768490524,90.7710520868186,-37.200825921225,73.9065774508301,33.0879444009663,-84.83928002853591,0.0
52.16379718526179,133.931683192343,-46.4321047069786,57.820358329109,11.7806980322158,-74.04235296714171,58.7179495663832,90.7833154968642,-36.8369281483601,0.0
50.6381049533045,134.59908344256598,-47.5506238757644,58.474425067240404,90.82398056880791,-36.9281267017264,90.59590467711229,37.7834596637036,-91.9873780275005,0.0
50.5158531382473,134.399198452072,-47.695608244271604,57.25722712138829,11.8974758140275,-74.3239531503504,73.14519902406,33.4408954294732,-85.1134823555597,0.0
57.5733460569698,11.6093467495194,-74.1167325832144,59.42561234370271,90.3537433855715,-36.5976593330266,50.41136973252149,134.194414916539,-47.9957007953874,0.0
58.28181077114571,10.9150514145963,-73.6636390137153,73.6491304281819,32.3517939419171,-84.96919431803809,58.5427353929776,90.3687088512298,-37.7755075267838,0.0
58.630631400716,10.568317148268301,-73.45612842240679,74.7361826123515,31.6767534851686,-84.2646815997077,51.457700265509004,133.322655414773,-48.10879809499579,0.0
59.0255644710602,90.16847372389928,-37.4224330593714,92.1778047125579,36.454149969782904,-91.6060536094141,51.8702063272582,133.383652660851,-47.4042046326009,0.0
91.7797276583618,35.905969791878796,-92.0374763138868,58.4880761316772,90.07060163952329,-38.236197755609396,57.783250338678506,10.6572966602424,-74.12788758813309,0.0
57.4879251916755,10.6369380161304,-74.32911544098,58.4664413789962,89.95619566752859,-38.377524862854,91.46819406852171,35.7442007706356,-92.3062202444565,0.0
58.5063081827999,89.87914968541321,-38.4810730578863,91.1110587608992,35.6449832512321,-92.57745180236509,56.023429901073506,11.1431885264939,-75.4232989508085,0.0
55.8127378764446,11.363696675427802,-75.5375848193106,58.30818777625589,90.02502265114359,-38.3790868279783,52.37115498886661,132.963959813202,-48.056416861576004,0.0
55.8865897609959,11.3687910184372,-75.46160406955849,51.951156744177,133.078100205944,-48.284951975708296,57.907448749037,90.15164234316642,-38.6581165911971,0.0
56.111550389040495,11.3614972974895,-75.30845843362341,51.9079047892426,133.172402079955,-48.248687350687,73.4400003617778,31.5339348880812,-85.64480902653901,0.0
56.0431702438774,11.180060097774902,-75.31498856822759,51.60551622173221,133.121133997466,-48.738700121883895,73.1013929064343,31.392633702033702,-85.92897144223049,0.0
51.74736086188229,133.111984901458,-48.7793479880843,91.18568754887129,35.271411747274705,-92.4496978519125,55.858273119056996,11.192222037564301,-75.3850690915562,0.0
58.901094898195105,89.89328708675258,-38.375627552463705,91.28622465193492,35.150846075927504,-92.26163199450541,51.751705009739105,133.194948635154,-48.8408081747073,0.0
90.9780678149613,35.1400992707872,-92.40324728193261,57.6740532138384,90.3513215811984,-39.1684277857007,72.77388245965359,31.349654831265898,-85.9766525383743,0.0
89.9528110228217,35.707717756240605,-93.08370520143009,51.298464997459895,133.583974362813,-48.91539036734079,73.36104085068901,31.4261065688545,-85.52856224501491,0.0
74.8758705546223,31.9512682715589,-84.15671276038279,51.1889397722614,134.340521736233,-47.7320000354592,58.457495173431994,90.6532515650897,-37.3789321824569,0.0
75.0731740275533,32.1267290501091,-83.92122631298841,90.656105416335,36.7019557592549,-92.27862459633171,51.2654336074915,134.355766271428,-47.342163399791204,0.0
75.38836605454141,32.318213501592304,-83.76729509428759,91.480088857925,36.6881727242176,-91.6277749511863,57.2458736669044,91.2213953485769,-38.0191681030271,0.0
57.097636093652106,91.27594861424801,-38.142106158029,51.46701207544599,134.394419510897,-46.983985791704704,74.34072380170541,32.654996278368394,-84.7984671166973,0.0
92.97592876800958,36.2884524368022,-90.59591386942199,58.11320899086039,91.0007565314135,-37.5083919808348,74.1232881710526,32.7204404196114,-84.8830803427238,0.0
92.93346891689801,36.031413833586505,-90.7724204333996,74.2713011221294,32.447604519997505,-84.8384734044307,51.5871784050844,134.188749219895,-47.0934942292924,0.0
92.4818772007551,36.1961579707329,-91.0711722825317,73.53398043210159,32.7181804744492,-85.2699206202626,50.0204184930939,134.68713800996,-48.0438044314377,0.0
73.36308388684759,32.661807063498394,-85.3850047242523,91.2223198166585,36.5607709896574,-92.2334397382383,51.310371937084795,134.166432228878,-47.525690919226506,0.0
73.462036332567,32.7582034333379,-85.26879724343429,51.074809928304205,134.243375231025,-47.568153444374296,90.78058008277841,36.7954100479083,-92.4985309756555,0.0
51.0456884493604,134.060488860893,-47.7345800497929,90.0772436235535,36.876129556455005,-92.9996833326507,56.156327752349206,11.87370383579,-75.39337411998,0.0
56.3231478935186,11.874405780504999,-75.234642102977,51.5928996714406,133.867287898156,-47.3739418162166,73.4285685726447,32.646103398696496,-85.24785977944241,0.0
52.205443798204,133.552035904666,-47.09808808375111,56.62011679891789,11.7881780359415,-75.002996821802,72.9808577439039,32.8786029759534,-85.4615477129768,0.0
56.773226075862,11.4469713093749,-74.8731561323923,90.8881738661138,36.847121571364205,-92.28044635705601,52.1307632671834,133.430910770839,-47.5195689206098,0.0
56.7385646322036,11.4064337856442,-74.8742236205142,52.36881025325499,133.319315708035,-47.4755177732461,71.0723564122609,33.4008945594429,-86.86095132973209,0.0
56.9811015090697,11.219343580778801,-74.6473422855957,89.3152228000179,38.433863560174,-93.25196676595421,52.0038719839604,133.384743735726,-47.8350553647182,0.0
56.861247359270294,11.299537831269,-74.7047936341074,72.7323516783094,33.4165538037294,-85.21457578409229,52.04983909851129,133.393526081559,-47.7345977779908,0.0
89.60277778142591,39.6282889206522,-92.46732119584841,56.9547639453179,11.3063513509987,-74.59528572929129,57.192084109388,90.6013631361408,-38.6530645988874,0.0
57.2018426524984,90.5783441672012,-38.7814191518892,72.78665454826641,33.8380727348032,-84.87540866593221,56.7084492180924,11.323861912651301,-74.7259795422201,0.0
